id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1267,2.3044878616929054e-05,1.2820261190427118e-06,1.4049389562842407e-07,8.110660019156057e-07,8.263417328180367e-08,1.0919177384494105e-06,7.045017014206678e-07,1.7892946289066458e-06,1.2393099950713804e-06,7.419925509566383e-07,4.854376456364662e-08,7.13587269274285e-08,1.0906464012805372e-05,1.2264280485396739e-05,9.437605513085146e-06,8.534448170394171e-08,1.21735737934614e-07,2.80381937045604e-05,5.955658707534894e-06,3.781203758990159e-07,8.337117469636723e-05,8.448721189324715e-08,3.774509593768016e-07,1.011092808766989e-05,1.8921322464393597e-07,3.4380084912299935e-07,1.3669188092535478e-06,1.2603165487234946e-05,8.137866558399764e-08,2.1217063306266937e-07,3.235649259636375e-08,8.899525738570446e-08,3.2627360724291066e-07,4.985484451935918e-07,2.4916657181961455e-08,2.024522245847038e-06,8.834720688355446e-07,1.367317736367113e-06,2.943127981325233e-07,1.1040999225997439e-08,2.3657902659124375e-07,0.00017288094386458397,7.564881343569141e-06,1.3676978483090352e-07,1.39867978532493e-07,6.841953563707648e-07,1.1177007763762958e-08,2.406160319878836e-07,1.3022703569731675e-05,1.5026975219711858e-08,1.6120116015372332e-06,1.0341361758037237e-06,1.9600515770434868e-06,6.80774689953978e-08,2.437499233565177e-07,1.2903049650958565e-07,8.571790033329307e-08,7.42142560739012e-07,1.5757352230139077e-05,1.0811588708747877e-06,7.785665729898028e-06,5.887432621420885e-07,9.082044130082068e-07,4.488254489842802e-06,1.972080525547426e-07,1.6714832895559084e-07,1.2320814448685269e-06,1.3866615233837365e-07,1.558310316340794e-07,8.09109437227562e-08,1.2302092500249273e-07,2.92272534352378e-06,6.588281848962652e-07,1.0316184351211177e-08,2.7848322133650072e-05,2.247577697289671e-07,4.891106542004309e-08,5.658414536924283e-08,1.4064881952435826e-06,4.756776888825698e-06,3.904006462107645e-06,4.088103196409065e-06,3.426437729103782e-07,3.436300346493226e-07,1.2113740694985609e-06,1.0586570624582237e-06,3.1149179449130315e-06,3.3276083399869094e-07,5.025839655559139e-08,7.167140552155615e-07,2.266513092763489e-07,0.9993643164634705,1.342986166719129e-07,7.205632755358238e-06,5.824549020871927e-07,1.48147506706664e-07,1.1827260095742531e-06,0.000126603088574484,3.7498571714422724e-07
244,0.0002280145272379741,0.0004987227148376405,2.682500780792907e-05,0.00019232196791563183,0.0003375241067260504,0.0029346623923629522,0.00026136208907701075,6.183432560646906e-05,0.00022805867774877697,0.00011068256571888924,0.0003931726096197963,1.8630023987498134e-05,4.287895717425272e-05,1.1342370271449909e-05,3.6624620406655595e-05,0.00011156587424920872,0.0006561456248164177,3.619534254539758e-05,2.0303146811784245e-05,3.8961654354352504e-05,0.00012793639325536788,1.425029677193379e-05,5.534903721127193e-06,0.0002792264858726412,2.004355110329925e-06,0.00011450102465460077,7.341313175857067e-05,9.010180292534642e-06,1.4424615073949099e-05,2.5637449653004296e-05,1.7180541362904478e-06,0.002402328886091709,0.0005629024817608297,4.2160470911767334e-05,0.00010326739720767364,2.12441009352915e-05,0.00017484599084127694,3.708699296112172e-05,9.270881491829641e-06,0.00010175747593166307,4.414306749822572e-05,8.387061825487763e-06,0.00012757514195982367,6.987355300225317e-05,2.1430412743939087e-05,0.0012037042761221528,9.282594874093775e-06,8.124488522298634e-05,3.876397840940626e-06,1.9505914679029956e-05,2.1211910279816948e-05,0.000595683406572789,5.801865700050257e-05,2.8443937480915338e-05,1.9847771909553558e-05,0.0001709237549221143,9.018523269332945e-05,2.0449881048989482e-05,0.0007848722743801773,0.00018946094496641308,0.0001269139174837619,4.0359609556617215e-05,2.4665205273777246e-06,7.460549386451021e-05,0.00016364702605642378,1.5939785953378305e-05,1.379324839945184e-05,1.0708990885177627e-05,3.1177305572782643e-06,0.0009367278544232249,7.757655839668587e-05,3.298446972621605e-05,0.00022247422020882368,1.2415054698067252e-05,0.00044228462502360344,2.5882771296892315e-05,0.00014527914754580706,7.973044375830796e-06,3.966540680266917e-05,4.458297917153686e-05,0.00048480750410817564,0.00010374754492659122,0.0005648572114296257,1.1547585017979145e-05,0.9813286066055298,2.0886356651317328e-05,8.235986570070963e-06,2.020066858676728e-05,1.435354624845786e-05,0.00040949953836388886,0.0003700368688441813,4.711457222583704e-05,3.137695966870524e-05,8.133381197694689e-05,2.075132761092391e-05,3.40430015057791e-05,4.82652421851526e-06,3.250248028052738e-06,6.45276959403418e-05
1272,6.136488991614897e-06,4.2211668187519535e-05,1.293785771849798e-05,6.548947567353025e-05,3.568844840629026e-05,0.000570316391531378,8.271101251011714e-05,3.720803215401247e-05,4.6160461351973936e-05,3.674824984045699e-05,1.3292678886500653e-05,2.2798561985837296e-05,2.0599003619281575e-05,1.151251399278408e-05,1.986096140171867e-05,0.0004969262517988682,3.358616595505737e-05,7.68196605349658e-06,1.1217912287975196e-05,1.899496237456333e-05,0.00019699196855071932,2.2584486032428686e-06,5.455135760712437e-05,0.00010435826698085293,0.00011226833885302767,4.575845377985388e-05,0.0003741396649274975,5.5268365031224675e-06,1.1424677722970955e-05,5.703898295905674e-06,7.941858712001704e-06,9.212470104102977e-06,2.6640165742719546e-05,4.6739165554754436e-05,5.885062819288578e-07,0.00014961825218051672,1.5224238268274348e-05,3.851308429148048e-05,0.00017299818864557892,3.9881497286842205e-06,1.964669172593858e-05,2.9507415092666633e-05,1.549145599710755e-05,5.804265310871415e-05,1.6636240616207942e-05,3.7094796425662935e-05,6.334531008178601e-06,0.00019685995357576758,6.017953637638129e-06,3.227886918466538e-05,4.070283466717228e-05,0.00017343810759484768,9.549471542413812e-06,6.591925921384245e-05,6.510817183880135e-05,2.8415402994141914e-05,0.00018422500579617918,3.1478687105845893e-06,7.536495104432106e-06,0.9841013550758362,0.00011879802332259715,2.1348503651097417e-05,9.23466359381564e-06,0.0011566923931241035,1.6862845768628176e-06,7.049083069432527e-05,2.141091499652248e-05,0.0001244687446160242,1.659708323131781e-05,5.8254823670722544e-05,0.004524157382547855,0.0010868534445762634,3.421415385673754e-05,3.409500277484767e-05,0.0001515575568191707,7.112717412383063e-06,0.0003198489430360496,4.543421709968243e-06,0.001691604033112526,3.6298511986387894e-05,0.0006319759995676577,3.5603852666099556e-06,0.0008197016431950033,5.521202547242865e-05,5.211063762544654e-05,1.0552293133514468e-05,0.00012966495705768466,0.00027801073156297207,6.482509343186393e-05,4.5103115553501993e-05,2.36143732763594e-05,4.606134461937472e-05,1.9001556211151183e-05,1.454172161174938e-05,0.00010141428356291726,0.0001263287995243445,5.516252713277936e-06,6.8159124566591345e-06,2.683634647837607e-06
250,3.6100405850447714e-05,5.601921202469384e-06,6.544401912833564e-06,0.0020290606189519167,4.186807473161025e-06,3.037143642359297e-06,2.2742826331523247e-05,0.00013109517749398947,0.0002769074635580182,1.6313149899360724e-05,5.725187747884775e-06,7.502811786253005e-05,0.0004320119332987815,0.00018303198157809675,3.2502062822459266e-05,1.3576594028563704e-05,2.0088943983864738e-06,9.544692147755995e-05,9.231827675648674e-07,0.0007455809973180294,3.927085344912484e-06,2.3103652893041726e-06,2.0474167286010925e-06,3.0276464713097084e-06,3.0027792945475085e-06,1.6891938230401138e-06,1.0899043445533607e-05,3.317868504382204e-07,7.866774467402138e-06,1.3244145520729944e-05,9.53775361267617e-06,4.89251931412582e-07,0.00011704799544531852,6.217273039510474e-05,2.943982690339908e-05,1.697202947070764e-06,2.621503153932281e-05,3.342142463225173e-06,3.3761248232622165e-06,1.0180343451793306e-05,1.3287476576806512e-05,5.8461497246753424e-05,1.8204571460955776e-05,4.860409717366565e-06,2.706732402657508e-06,8.114160300465301e-05,0.0001240099227288738,0.00015332689508795738,9.521944593871012e-05,2.0931162225679145e-07,0.00927188154309988,1.54963545355713e-05,0.00500132841989398,0.9269367456436157,0.0004197670496068895,0.006893849931657314,0.0005922713316977024,3.2645316423440818e-06,2.8889510303997668e-06,1.0348978321417235e-05,1.9808630895568058e-05,9.386888564222318e-07,3.225665068384842e-06,3.3848344173748046e-05,0.0009522530599497259,1.4730635484738741e-05,6.034078978700563e-05,0.00012470132787711918,0.00012604930088855326,0.0024651004932820797,5.279478045849828e-06,1.7450930727136438e-06,8.047138067013293e-07,3.6077428831049474e-06,0.00011208085197722539,0.00010537419439060614,2.9271603125380352e-05,1.6464693544548936e-05,1.1610472938627936e-05,0.0001535266055725515,1.8798664314090274e-05,1.409619471814949e-05,4.925992470816709e-06,0.04021086171269417,1.6401507309637964e-05,1.5994193745427765e-05,0.000590313458815217,3.026888589374721e-05,2.84551015283796e-06,5.853675611433573e-05,8.620192602393217e-06,7.755129445286002e-06,6.064826266083401e-06,6.299832875811262e-06,0.0001986361457966268,1.2197122487123124e-05,1.893450644274708e-05,2.2580372387892567e-05,0.0003864153695758432
251,4.362284380476922e-05,8.000935486052185e-05,3.0255703677539714e-05,0.0005128501215949655,9.273992327507585e-05,5.5545815484947525e-06,0.00013087657862342894,3.0882147257216275e-05,0.00021171830303501338,3.505234053591266e-05,8.376224286621436e-06,0.000498604669701308,8.884110138751566e-05,0.0001694476668490097,8.436298958258703e-05,0.0003572608402464539,0.0006009045755490661,3.6563800676958635e-05,0.00021822034614160657,3.668318095151335e-05,0.00019326301116961986,0.000645425112452358,0.006451190449297428,0.011371135711669922,0.00019457252346910536,0.004403461702167988,0.0001400356413796544,0.0002020825631916523,0.004480258096009493,0.003880440490320325,0.00027337545179761946,6.249458965612575e-05,8.790376159595326e-05,3.890270090778358e-05,0.0004011614073533565,0.00021159800235182047,0.009237186051905155,0.0006328147719614208,0.02425272949039936,0.004520477261394262,0.00041718879947438836,1.8581091353553347e-05,7.753540558042005e-06,0.004656212870031595,8.453279406239744e-06,8.258640264102723e-06,0.0003429583157412708,5.924242577748373e-05,0.0002387217100476846,0.0002269666874781251,0.00025911215925589204,0.0005708228563889861,0.0011199502041563392,0.0004671673523262143,0.0009667137055657804,0.0001876552269095555,3.094554585914011e-06,0.001526042353361845,3.793880750890821e-05,4.076692130183801e-05,0.00047258404083549976,0.0003125939692836255,0.00421837717294693,7.372121763182804e-05,0.0003564962826203555,5.049501487519592e-05,0.00013785592454951257,0.001306468271650374,2.3423091988661326e-05,0.00027905774186365306,0.0014421152882277966,5.540426354855299e-05,0.00015363298007287085,2.4941646188381128e-05,0.00024496056721545756,0.0006506017525680363,7.359758456004784e-05,0.0001071919541573152,0.00011111282219644636,0.0008712246781215072,7.460362667188747e-06,7.874587026890367e-05,6.500478775706142e-05,1.004815294436412e-05,6.03941734880209e-05,0.0008768067928031087,2.07408065762138e-05,0.0006597543833777308,0.0004343324399087578,0.00021377785014919937,9.020383731694892e-05,6.638014019699767e-05,0.0002174145629396662,7.99539775471203e-05,7.5259554250806104e-06,0.00045158472494222224,0.8992409706115723,0.0002547796757426113,8.127055480144918e-05
254,7.913671288406476e-05,1.4249981177272275e-05,0.00013347527419682592,0.002483220072463155,7.284362072823569e-05,5.218701062403852e-06,1.327914219473314e-06,1.889492523332592e-05,9.744356066221371e-05,9.36471678869566e-06,0.004373609088361263,4.398968940222403e-06,0.0006583443027921021,7.647502570762299e-06,1.0007409400714096e-05,2.0134675651206635e-05,0.00010721480794018134,0.00012992109986953437,5.775490080850432e-06,4.1288501961389557e-05,6.839886191301048e-05,5.086759483674541e-05,1.5392710110972985e-06,4.171486580162309e-06,5.098726205687854e-07,2.2403362891054712e-05,3.400235527806217e-06,1.3455638736559195e-06,5.714595681638457e-05,0.0002427956205792725,0.0006994364666752517,0.00035009667044505477,0.028541825711727142,8.845445699989796e-05,6.625879905186594e-05,5.4945252486504614e-05,2.195907654822804e-06,2.7487603802001104e-05,1.9523125956766307e-05,4.863587309955619e-05,9.096264875552151e-06,4.281089331925614e-06,6.788309110561386e-05,1.007323862722842e-05,7.576451753266156e-05,5.652989329973934e-06,2.758061236818321e-05,5.370040162233636e-05,7.073481538100168e-05,3.361323251738213e-06,0.0006548992823809385,0.0017615226097404957,1.208327034873946e-06,3.944584750570357e-05,2.3164549929788336e-05,0.0006171592976897955,3.609371924540028e-05,9.307616892328952e-06,6.200665211508749e-06,4.497883310250472e-06,2.1345025743357837e-05,1.4139841368887573e-05,1.0423643743706634e-06,1.1661360076686833e-05,0.9474117159843445,0.0013879636535421014,7.745278480797424e-07,1.962537680810783e-06,0.0019044247455894947,0.0007019476615823805,1.0104316061188001e-05,4.940966391586699e-06,4.060674655192997e-06,2.3282373149413615e-05,0.00011912011541426182,2.9096807338646613e-05,5.067461643193383e-06,6.0261158978391904e-06,1.554001528347726e-06,3.9978858694666997e-05,4.373491901787929e-05,0.0013585942797362804,1.0026266863860656e-05,0.00017031711468007416,0.00014842294331174344,7.240924333018484e-06,1.976974817807786e-05,1.89737093023723e-05,3.06351307699515e-06,4.440667908056639e-06,0.0006933897384442389,3.1799871067050844e-05,1.845962106017396e-05,5.5536016589030623e-05,1.5878002159297466e-05,6.7888363446400035e-06,0.00012905665789730847,7.346535858232528e-05,0.003384349634870887
255,9.986259783545393e-07,2.5456620278418995e-05,1.9055656593991444e-05,1.0626546327330288e-06,3.572533751139417e-05,3.272721733083017e-05,1.027022153721191e-05,1.3514082638721447e-05,1.3862730156688485e-05,5.694477636097872e-07,1.3132945241522975e-05,4.3103855205117725e-06,4.019913376396289e-06,7.386788638541475e-06,1.2404827430145815e-05,2.979557029902935e-05,3.3743555832188576e-05,7.342977710322884e-07,3.0290034374047536e-06,8.333959158335347e-06,3.00797928503016e-05,1.9262673959019594e-05,9.176316962111741e-05,0.00041760719614103436,4.045976311317645e-05,0.0014276282163336873,9.008387860376388e-05,1.3085948921798263e-05,1.5566782167297788e-05,1.71374613273656e-05,1.091186959456536e-06,8.211219210352283e-06,4.512990926741622e-06,1.2133450582041405e-05,3.088024823227897e-05,3.551428744685836e-05,4.549239019979723e-05,5.1908726163674146e-05,2.255226172565017e-05,3.303105404484086e-05,7.592604379169643e-05,1.400320434186142e-05,1.970845551113598e-05,7.019456461421214e-06,2.575283906480763e-05,4.277745392755605e-05,1.9737346690362756e-07,0.00031394331017509103,9.174545084533747e-06,1.2140892977186013e-05,3.251481302868342e-06,8.41023211251013e-06,4.782486485055415e-06,2.0448035229492234e-06,3.317529626656324e-05,1.2848225196648855e-05,1.14743329504563e-06,2.4495639081578702e-05,4.864550191996386e-06,0.004168343264609575,2.4007855245145038e-05,7.015164010226727e-05,1.302111559198238e-05,0.00033280026400461793,4.697323845448409e-07,2.2399881345336325e-05,5.454158963402733e-05,0.0011471254983916879,4.5097340262145735e-06,5.169543328520376e-06,0.0317763090133667,3.684153125504963e-05,0.9570002555847168,3.4887759738921886e-06,5.192120443098247e-05,9.736729680298595e-07,2.7153078008268494e-06,2.460706491547171e-05,0.0010916560422629118,5.794868798147945e-07,1.4577054798792233e-06,3.599569708967465e-06,0.00010980445222230628,8.671017894812394e-07,0.00011548579641385004,1.1552964451766456e-06,9.805879017221741e-06,0.00032555212965235114,0.00019978625641670078,7.4495255830697715e-06,4.475411515159067e-06,1.6570420484640636e-05,5.720187346014427e-06,2.0614299501175992e-05,9.986102668335661e-06,1.173037071566796e-05,1.2457119737518951e-05,1.5448880731128156e-05,2.3944689928612206e-06
1280,4.200664989184588e-06,2.067913101200247e-06,4.26735969085712e-05,2.0961974769306835e-06,6.568737262568902e-06,0.00014720096078235656,0.00011857361096190289,1.5079731383593753e-05,3.603186769396416e-06,7.110353180905804e-06,1.194475203192269e-06,1.4311446648207493e-05,1.287963868890074e-06,5.801165571028832e-06,3.460897232798743e-06,0.99587482213974,2.5669203751021996e-05,4.847027412324678e-06,2.3218351543619065e-06,2.6890745630225865e-06,5.442621386464452e-06,1.5381509001599625e-05,1.1223096407775301e-05,8.339477062691003e-06,1.3850012692273594e-06,5.855824269929144e-07,4.5782473989675054e-07,6.477030183305033e-07,0.002087342320010066,6.986709195189178e-05,0.00027567666256800294,5.121786216477631e-06,0.00011252842523390427,6.609075353480875e-05,1.5116987697183504e-06,2.5384888431290165e-05,2.3527647954324493e-06,1.8764791093417443e-05,6.016268343955744e-06,2.0732713892357424e-05,0.00018911795632448047,7.319410428863193e-07,3.8770063838455826e-05,5.677830472450296e-07,1.0769929758680519e-05,2.6909701773547567e-06,7.005045972618973e-06,1.3500416571332607e-05,1.7960891227630782e-06,1.3335334188013803e-05,2.262688758492004e-05,1.2949168194609229e-05,2.0872985260211863e-06,2.6844278181670234e-05,4.256675765645923e-06,1.874771669463371e-06,5.074181899544783e-05,6.430294888559729e-06,6.785855930502294e-07,9.096371286432259e-06,2.6298837951799214e-07,4.074530011166644e-07,1.3102278444421245e-06,5.921600404690253e-06,2.1896417820244096e-05,2.34491130868264e-06,4.249326138960896e-06,5.354665972845396e-06,4.917524620395852e-06,3.481532360183337e-07,8.180911390809342e-05,3.432576022532885e-06,3.97823860112112e-05,7.948578399918915e-07,3.4104659789591096e-06,3.6891544823447475e-06,3.319033203297295e-05,2.9117158192093484e-05,2.226008973593707e-06,2.3469337975257076e-06,5.026246071793139e-05,1.1961835298279766e-05,1.8130951502826065e-05,2.3004746253718622e-05,3.5710913834918756e-06,8.749066182645038e-07,3.3494266062916722e-06,8.388601418118924e-05,5.686056465492584e-05,2.033873442996992e-06,2.0594836769305402e-06,7.049252985780186e-07,2.0316065274528228e-05,2.5362794531247346e-07,2.8167756681796163e-05,7.142182880670589e-07,8.090914889180567e-07,7.612460194650339e-06,2.053304115179344e-06
1579,0.0007669338956475258,0.00023693227558396757,0.00012697245983872563,4.370584792923182e-05,0.00012725686246994883,0.0005567961488850415,3.4582022635731846e-05,0.00012861713184975088,0.00012963578046765178,0.00010147465218324214,7.179977274063276e-06,1.4130011550150812e-05,0.0027170972898602486,3.408125485293567e-05,6.830061465734616e-05,5.016953946324065e-05,7.603471749462187e-05,0.00012861014693044126,9.844057785812765e-06,4.303051173337735e-05,0.0010394057026132941,2.57900665019406e-05,2.1381532860687003e-05,0.0037853997200727463,5.077258902019821e-05,0.0002217750734416768,0.0003860113210976124,2.054657852568198e-05,1.064574098563753e-05,0.000151371379615739,1.4564053344656713e-05,1.7387572370353155e-05,1.1559446647879668e-05,0.0001069343852577731,3.959543028031476e-05,4.068831913173199e-05,8.215184061555192e-05,0.0003464485635049641,0.0006805987795814872,0.0008869700250215828,0.00019028567476198077,0.0003946053620893508,8.934382094594184e-06,1.5734794942545705e-05,7.628638559253886e-05,8.622067980468273e-05,0.0006817745743319392,0.00010541616211412475,0.0013530998257920146,1.998367952182889e-05,0.0002684968349058181,9.557521116221324e-05,0.00010594720515655354,0.0027713491581380367,0.9560230374336243,0.0004646630259230733,2.4780787498457357e-05,0.00014741190534550697,3.052754982491024e-05,0.0001567314611747861,0.000735434761736542,0.0001238481781911105,6.894096441101283e-05,0.00015415843517985195,0.00019080884521827102,0.006928409915417433,8.72316159075126e-05,0.00025319441920146346,0.0003468851500656456,0.0005982855800539255,0.0014048037119209766,1.4127344002190512e-05,9.047593630384654e-05,2.230461177532561e-05,0.006166202947497368,0.00040759824332781136,0.001022441079840064,1.5809197293492616e-06,0.00035021259100176394,0.00032008939888328314,2.140554533980321e-05,2.9691262170672417e-05,0.00017437798669561744,9.541788131173234e-06,0.00015269670984707773,0.0019068524707108736,0.00014530277985613793,0.0012047281488776207,0.00015122245531529188,7.405408268823521e-06,1.2751968824886717e-05,8.925401925807819e-05,2.7115200282423757e-05,2.539656179578742e-06,1.3953024790680502e-05,0.00024009120534174144,7.858242315705866e-05,1.9973504095105454e-05,6.326136644929647e-05
261,0.001036162255331874,0.00017632193339522928,9.589365072315559e-05,0.006156106945127249,0.00016478594625368714,2.0754541765199974e-05,0.0017625745385885239,0.00022566226834896952,0.0029480464290827513,4.628211536328308e-05,0.0015346818836405873,0.0005427431897260249,0.052801426500082016,0.0008440074161626399,0.012862986885011196,0.0005146166658960283,0.001064798911102116,0.0004446667153388262,0.0009393384680151939,0.00016073245205916464,0.0047188401222229,0.00043733674101531506,0.0029069173615425825,0.00010479717457201332,0.0002520363195799291,0.0001619243557797745,0.0020603430457413197,0.00027382714324630797,6.484220648417249e-05,0.0012669031275436282,1.930759390234016e-05,0.001113304984755814,5.48412608623039e-05,0.00034274859353899956,0.0002567228802945465,0.0007637012167833745,0.0001916358305606991,0.00010606141586322337,0.0002816316264215857,8.358139893971384e-05,8.353542216354981e-05,0.008180283010005951,9.154198778560385e-05,9.519241575617343e-05,0.00036118944990448654,0.0001343465701211244,0.0014394813915714622,7.26401194697246e-05,0.007620086427778006,0.0004223535652272403,5.769737981609069e-05,0.0010139739606529474,9.115197462961078e-05,0.0013963152887299657,0.00023724808124825358,0.0022343313321471214,6.336314982036129e-05,0.0002251383994007483,0.00039332330925390124,4.65526754851453e-05,3.5098273656331e-05,0.0001284631434828043,0.00011666122736642137,0.0003280389937572181,0.0022532225120812654,0.00020793185103684664,5.3471128921955824e-05,2.5015329811139964e-05,0.0008289589895866811,0.00024263557861559093,6.37907869531773e-05,0.0008517741225659847,4.449842163012363e-05,2.1362613551900722e-05,0.0006787513266317546,0.00019102109945379198,5.276064985082485e-05,0.0002983883605338633,0.0003081137256231159,0.0011651417007669806,0.0011486848816275597,0.00015701327356509864,0.0008069623727351427,0.00010048312833532691,0.0003550223191268742,0.0003267353167757392,0.00013152975589036942,0.00010203027341049165,2.1525480406126007e-05,0.002260485664010048,0.0007836638833396137,0.0016322142910212278,0.00014325769734568894,0.8307955861091614,0.0270745400339365,0.0011844909749925137,0.0002260820911033079,0.0006342026172205806,0.0001568561274325475
1409,0.00011498590902192518,1.6201352991629392e-05,8.88718495843932e-05,6.977877092140261e-06,1.3112950000504497e-05,1.8781587641569786e-05,4.750122388941236e-05,6.975498399697244e-05,0.0001338243018835783,7.502371317968937e-06,0.000878375954926014,0.0001900041534099728,9.811264317249879e-05,5.8306046412326396e-05,1.98907309822971e-05,2.8034180559188826e-06,2.906409281422384e-05,0.0013228475581854582,0.00026755480212159455,5.876600425835932e-06,0.00011485855793580413,1.288078237848822e-06,5.8561577134241816e-06,6.304383532551583e-06,1.17531171781593e-05,2.415959897916764e-06,3.2682906748959795e-05,0.0012835199013352394,3.5703158118849387e-06,3.4912002320197644e-06,4.195653673377819e-06,5.316755050444044e-05,0.0001326404744759202,9.351570042781532e-05,3.629207640187815e-06,4.2883992136921734e-05,2.4719667635508813e-05,3.5061848393524997e-06,1.7131436834461056e-05,3.864432073896751e-06,1.7791404616218642e-06,0.00010660981934051961,5.440757377073169e-05,0.0001807264779927209,0.0005519755650311708,0.0007031867862679064,0.0004174223868176341,1.3666815902979579e-05,3.601310163503513e-05,0.0005353880696929991,7.774747246003244e-06,0.00012205648090457544,5.78172221139539e-05,1.4616816770285368e-06,2.0446354028536007e-05,3.344771539559588e-05,8.67819744598819e-06,3.100871981587261e-05,0.954136312007904,2.0590256099239923e-05,3.808696419582702e-05,5.798851634608582e-05,5.059257091488689e-05,3.615705281845294e-05,5.26456142324605e-06,3.5031585866818205e-05,0.0002753422304522246,4.809950496564852e-06,8.968127804109827e-05,0.00031312560895457864,2.1640050817950396e-06,2.3869310098234564e-05,2.3192564185592346e-05,0.0006794464425183833,9.33972405618988e-05,0.0004943438689224422,1.9144188627251424e-05,3.769622344407253e-05,1.6611802493571304e-05,7.115890184650198e-06,1.4029889825906139e-05,0.0005553336814045906,1.1466007890703622e-05,0.00016921655333135277,0.0003240632067900151,4.740704389405437e-05,4.9581951316213235e-05,1.2446744221961126e-05,8.360381798411254e-06,0.0007137299398891628,0.00020120467524975538,0.00011775875464081764,0.03275981545448303,0.0001184645589091815,1.3008112546231132e-05,0.00028632700559683144,6.646118436037796e-06,7.76557317294646e-06,4.2176461647613905e-06
264,0.0018750980962067842,0.00023770728148519993,0.0006134916911832988,0.0016319162677973509,0.00026075137429870665,6.981296610319987e-05,0.0012596240267157555,0.0006191380089148879,0.020643236115574837,5.383713869377971e-05,0.00306875491514802,0.012038029730319977,0.006120127160102129,0.00392151391133666,0.011464125476777554,0.00025019541499204934,0.0005975421518087387,0.012658135034143925,0.003888574196025729,0.002320528030395508,0.0016934196464717388,0.0003705527924466878,0.00038752189720980823,0.0007436447194777429,0.001119153923355043,0.0001544259284855798,0.003776240861043334,0.022468820214271545,0.0002671973779797554,0.0006035364931449294,7.409528188873082e-05,0.0009627861436456442,0.0006170248379930854,0.0020233415998518467,0.00037279524258337915,0.0005570369539782405,0.0008089160546660423,0.0009238600032404065,0.0013121997471898794,0.00032185157760977745,0.00027070677606388927,0.03664889186620712,0.00017416870105080307,0.0007969345315359533,0.0016320571303367615,0.0011617770651355386,0.007772473152726889,0.00047517524217255414,0.014521636068820953,0.011612467467784882,1.9329943825141527e-05,0.00038863494410179555,0.0008074004435911775,0.000758061243686825,0.0009416800457984209,0.0007420727051794529,0.0012895369436591864,0.00026840000646188855,0.10568557679653168,0.00017487455625087023,0.0007572390022687614,0.0005469570169225335,0.005697458051145077,0.0007232343195937574,0.00011674959387164563,0.0004992882604710758,0.0011249735252931714,5.2854171372018754e-05,0.0030348184518516064,0.0007560505764558911,0.00017283456691075116,0.0009323383565060794,0.00044706405606120825,9.5768176834099e-05,0.004122907295823097,0.002167574828490615,0.0004240187699906528,0.0027016415260732174,0.0006121182814240456,0.005726071540266275,0.0007466549868695438,0.0009575954172760248,0.0007602168479934335,0.00031359156128019094,0.0005909219617024064,0.0020146884489804506,0.003748735412955284,3.7235673516988754e-05,7.114083564374596e-05,0.03498009219765663,0.0010602516122162342,0.07071331143379211,0.003661679569631815,0.45006391406059265,0.016476454213261604,0.07187519967556,0.0005610421649180353,0.0011783631052821875,0.00018460203136783093
