id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1401,0.0019783410243690014,0.0014879480004310608,0.001841577235609293,0.014296116307377815,0.0004436811141204089,0.0002838788495864719,0.00011611746595008299,0.0006205752142705023,0.00044593552593141794,0.0004166012804489583,0.00020587624749168754,0.0002970572386402637,0.00473789544776082,0.0003594752633944154,0.00023427065752912313,0.0004985216073691845,0.0006451706285588443,0.0006147492676973343,0.0021124109625816345,0.012015058659017086,0.0004352815158199519,0.0003191396244801581,0.00011657361028483137,0.00020142130961176008,0.00021899824787396938,9.361040429212153e-05,0.002695268951356411,0.0002975552633870393,0.00029008821002207696,0.0002062895509880036,0.0016429827082902193,0.00025356412515975535,0.00280946958810091,0.0003397528489585966,0.0005482487613335252,8.120519487420097e-05,0.0016006424557417631,0.0007906917599029839,0.0003693687613122165,0.00017059879610314965,0.00026606323081068695,0.0018337888177484274,0.0002994847309309989,0.002403467893600464,0.0005384359392337501,0.0005655900458805263,0.00013727399345953017,0.003212862880900502,0.0021318953949958086,0.007270206697285175,0.0010606846772134304,8.711945702088997e-05,0.00033553256071172655,0.0009958971058949828,0.006846375297755003,0.0030144902411848307,0.00023869126744102687,0.0019084525993093848,0.0025146484840661287,0.0012107602087780833,0.0014497924130409956,0.0036600776948034763,0.00015007282490842044,0.001042273361235857,0.00045674832654185593,0.010184409096837044,0.00013762738672085106,0.0007034513400867581,0.005797314457595348,0.012689093127846718,0.00018329775775782764,0.0006608713883906603,1.253754089702852e-05,0.0015438642585650086,0.00016118623898364604,0.0017641448648646474,0.040174100548028946,0.0005482697742991149,0.0005025604623369873,0.0012888413621112704,0.00019340540166012943,0.00044829968828707933,0.0007993925246410072,0.00030783916008658707,0.00024569715606048703,0.7900925874710083,0.0014546188758686185,0.008293621242046356,0.00012638195767067373,0.0003874496906064451,0.0052810427732765675,0.00030550413066521287,0.00023274922568816692,0.0009385681478306651,0.0014124050503596663,0.0009702352690510452,0.004005626775324345,0.00041029820567928255,0.0069799902848899364
1060,7.527194247813895e-05,0.0009497917490079999,0.0010358073050156236,2.4997129003168084e-05,0.00902621354907751,0.00486205006018281,0.0001822840131353587,6.872142694192007e-05,0.0008376184850931168,0.00029679067665711045,0.0034524411894381046,0.00019687770691234618,6.170032429508865e-05,7.702118455199525e-05,0.0005149346543475986,0.0001363617629976943,0.0016460930928587914,0.00012924800103064626,0.0007790359668433666,0.00010636517981765792,0.00018958731379825622,0.00032495142659172416,1.700012944638729e-05,0.00018647244723979384,4.4087330024922267e-05,0.0001300263829762116,0.0002711205161176622,0.00031656870851293206,0.0005451756296679378,5.368178608478047e-05,7.960141374496743e-05,0.000773243373259902,1.449679893994471e-05,0.0004791633109562099,3.3544703910592943e-05,0.951479434967041,5.753195637225872e-06,6.0861460951855406e-05,0.00013648874300997704,1.7656009731581435e-05,4.788318619830534e-05,2.834924089256674e-05,0.0006755803478881717,2.8334401577012613e-05,0.00015872158110141754,2.4836353986756876e-05,0.00014547063619829714,2.5936595193343237e-05,3.205241227988154e-05,0.0002372394665144384,5.4445231398858596e-06,0.00011766188981710002,9.951728316082153e-06,1.6433370547019877e-05,2.515594860597048e-05,2.9896713385824114e-05,0.0009052938548848033,5.845849227625877e-05,0.00013370464148465544,0.0001890776038635522,3.295702481409535e-05,0.00010583184484858066,8.260070171672851e-05,0.00025145718245767057,7.990526501089334e-05,4.977217031409964e-05,0.0009420426795259118,3.0005066946614534e-06,6.523830234073102e-05,0.00021207194367889315,0.00039543042657896876,0.004218318499624729,0.0006603687652386725,0.0001239544799318537,0.00039603348704986274,4.87835677631665e-05,3.253953400417231e-05,0.00014905864372849464,0.0011672776890918612,1.5997795344446786e-05,0.003498548176139593,0.00038750574458390474,0.0002750999992713332,0.00016191460599657148,0.00025718967663124204,4.558165164780803e-05,0.00011096901289420202,1.405312377755763e-05,0.00022124624229036272,5.598704228759743e-05,2.6185327442362905e-05,0.0011456324718892574,0.0006075928104110062,0.0010435853619128466,2.7427860914031044e-05,0.00018791596812661737,6.433191629184876e-06,0.0002605058834888041,0.00011998909030808136
220,2.2841524696559645e-05,0.0007841867045499384,0.00024398868845310062,0.00017467641737312078,0.0007708254270255566,0.012466317974030972,6.248853605939075e-05,9.552446863381192e-05,9.1832313046325e-05,0.0006452112575061619,0.0011594491079449654,0.00034625473199412227,0.0006839833804406226,0.0008404121617786586,0.0004267356707714498,0.00023862053058110178,0.0009516181889921427,9.934839908964932e-05,0.0037175193428993225,9.343097190139815e-05,0.0006707817665301263,0.0007114001782611012,0.001054338295944035,0.0005185397458262742,0.0002939791593234986,0.0006365286535583436,0.0018745230045169592,0.0005586107145063579,0.009071316570043564,0.0020373861771076918,0.0005531140486709774,0.00014486792497336864,0.001227610046043992,0.00044866546522825956,7.429265679093078e-05,0.0018994655692949891,0.00019745374447666109,5.9107238485012203e-05,6.323550041997805e-05,4.396139775053598e-05,1.9754066670429893e-05,0.00011241748870816082,0.00034932722337543964,0.0001087227210518904,0.0010962086962535977,3.203858432243578e-05,0.006565921474248171,4.981075107934885e-05,0.00016132235759869218,0.0008105885935947299,0.001401012297719717,0.014272102154791355,9.177033643936738e-05,0.004984164144843817,0.0017959356773644686,0.006472900975495577,0.8370140790939331,0.00016708053590264171,1.3627543921757024e-05,9.913695976138115e-05,0.001131705241277814,0.00019757298287004232,0.0006619163323193789,0.001043227268382907,0.0040122512727975845,0.00012524631165433675,0.0027686869725584984,0.00013494575978256762,0.00032763174385763705,0.002241763984784484,0.00832941010594368,0.0018401606939733028,0.0015545581700280309,0.00038567246519960463,0.0035308145452290773,0.003910350613296032,6.179268530104309e-05,0.001081874710507691,0.00991791021078825,0.00020804755331482738,0.012154324911534786,3.903018296114169e-05,8.491740300087258e-05,0.00663335993885994,0.0001722491579130292,0.00019550821161828935,0.0004518240166362375,0.0005356302135623991,0.0076414188370108604,6.251846207305789e-05,6.122498598415405e-05,0.0002532128128223121,0.0005217944853939116,0.0020681186579167843,9.465300536248833e-05,0.0001780166639946401,4.604760397342034e-05,0.001662551425397396,0.0020057200454175472
221,0.0035589351318776608,0.003422567853704095,0.0007495089084841311,0.0017756609013304114,0.0005496088997460902,0.00020391130237840116,0.002936027478426695,0.0014049821766093373,0.007954382337629795,0.0009310893365181983,0.0013872423442080617,0.004342982545495033,0.10714085400104523,0.015460401773452759,0.007507168222218752,0.002689303597435355,0.002016904531046748,0.007943518459796906,0.00028425990603864193,0.010102562606334686,0.002514679916203022,0.00039707424002699554,0.0008777056937105954,0.00040092962444759905,0.0005756543250754476,0.00020847715495619923,0.0015790711622685194,0.00035577689413912594,0.00031512498389929533,0.0005388204590417445,0.0008174526738002896,0.0007598901866003871,0.0003429316566325724,0.003404394956305623,0.000287863687844947,0.0006737019284628332,0.0006687856512144208,0.0005254229763522744,0.001417804742231965,0.00022393972903955728,0.00024493804085068405,0.6286829113960266,0.00012059014261467382,8.962010906543583e-05,0.00031096203019842505,0.002103772247210145,0.003389562712982297,0.010062312707304955,0.04381304979324341,0.002582347020506859,0.001657478278502822,0.00019750780484173447,0.00023240945301949978,0.0010742456652224064,0.003227419685572386,0.0008428554865531623,0.0008175633265636861,0.0005009111482650042,0.0010890511330217123,0.00047651908244006336,0.00014817429473623633,0.0002711172855924815,0.00020010083972010761,0.00032783395727165043,0.0002573793171904981,0.005116949323564768,0.0002484898141119629,7.513749733334407e-05,0.003054307773709297,0.0009155759471468627,0.0003858729905914515,0.0004985364503227174,7.651970372535288e-05,0.0005262017366476357,0.0007674648077227175,0.0009136644657701254,0.0005296365707181394,0.0010111902374774218,0.0010371531825512648,0.0008039216045290232,0.0009561228798702359,0.00036876939702779055,0.0005770664429292083,0.0007798596634529531,0.001198536716401577,0.004391503054648638,0.0008249274105764925,0.0008353146840818226,0.0011350201675668359,0.0004962817765772343,0.00014511571498587728,0.0010239215334877372,0.00024722545640543103,0.0059647285379469395,0.05357814207673073,0.004489327780902386,0.000491210026666522,0.0007041770149953663,0.0038641414139419794
222,0.00414104200899601,0.0038773114793002605,0.00026054965564981103,0.0007046147948130965,0.0017559124389663339,0.00018605307559482753,0.0013295600656419992,0.00508657842874527,0.019914675503969193,0.0009173036669380963,0.0019882109481841326,0.026143472641706467,0.01309275534003973,0.01585429161787033,0.005337090231478214,0.00017396170005667955,0.017182664945721626,0.06623787432909012,0.01008196733891964,0.0019149042200297117,0.0024092919193208218,0.0002698362513910979,0.0001474873861297965,4.936281402478926e-05,0.00022208828886505216,0.00023139029508456588,0.006248777732253075,0.015212342143058777,0.0002755198802333325,0.0001893089502118528,0.00021414233196992427,0.0012886433396488428,0.00036734738387167454,0.001028789789415896,0.0005546293104998767,0.0011516246013343334,0.000747852900531143,0.0004745337937492877,0.00017951209156308323,0.00010836309229489416,0.0004419217584654689,0.003212718525901437,0.00019213596533518285,0.0005555223906412721,0.011137457564473152,0.0010723845334723592,0.000469663500552997,0.0007819950114935637,0.004246928263455629,0.017433548346161842,0.000822697882540524,0.00014586283941753209,0.00011963146971538663,0.0002684379287529737,0.0006777410744689405,0.00036832859041169286,0.0003915717825293541,0.0036895542871207,0.019077448174357414,0.0012612277641892433,0.0019234910141676664,0.0010629669995978475,0.01437994185835123,0.00027189787942916155,7.682650175411254e-05,0.0007002768688835204,0.005738774314522743,0.00017359213961753994,0.00039774421020410955,0.0023004363756626844,8.268812234746292e-05,0.0017265542410314083,0.00017714968998916447,0.004449849482625723,0.0006762953707948327,0.000978160067461431,0.0018908188212662935,0.003098824294283986,0.0003207020054105669,0.0008418622892349958,0.0004985895357094705,0.0008465051651000977,0.0025200399104505777,0.0005444898270070553,0.0013280798448249698,0.0009002024889923632,0.004987405147403479,0.0006913505494594574,0.0007283799932338297,0.018118079751729965,0.0006665260880254209,0.011637931689620018,0.0006466356571763754,0.013368633575737476,0.021156426519155502,0.574489951133728,0.0010071478318423033,0.0038527133874595165,0.006823759526014328
223,0.0025586665142327547,0.0026048007421195507,0.001985413022339344,0.003155733924359083,0.0011952341301366687,0.0005257144803181291,0.0007651945343241096,0.6849345564842224,0.0032256459817290306,0.00066068593878299,0.002909311791881919,0.0032296059653162956,0.0016282419674098492,0.0076934564858675,0.002122900914400816,0.0009383982396684587,0.0009729582234285772,0.013830292038619518,0.0006942710606381297,0.0008450640016235411,0.0050230855122208595,0.0016617272049188614,0.0002742210926953703,0.0003620484785642475,0.00029407761758193374,0.00014568647020496428,0.032692309468984604,0.0005096981185488403,0.0010703346924856305,0.0004357648140285164,0.0011844323016703129,0.0019305659225210547,0.0018146880902349949,0.00044819587492384017,0.00045994040556252003,0.0013778744032606483,0.001483081141486764,0.0006960235768929124,0.0008444864070042968,0.0002324750821571797,0.0017597269034013152,0.0021306672133505344,0.006355827674269676,0.0010683629661798477,0.007158353924751282,0.0010278888512402773,0.00048537569819018245,0.0014057200169190764,0.010455578565597534,0.03582417592406273,0.0006584441871382296,0.0002128192427335307,0.0016138546634465456,0.0007281736470758915,0.0006724285194650292,0.0004235953383613378,0.0002670513931661844,0.0032085429411381483,0.007525232154875994,0.0005161789013072848,0.0017665534978732467,0.0007873738068155944,0.0018173595890402794,0.0009435456013306975,0.0003672252350952476,0.0005716481828130782,0.001301119802519679,0.0005629893275909126,0.0012208338594064116,0.0010875747539103031,0.00017230387311428785,0.0011727026430889964,0.000123999358038418,0.041605688631534576,0.0005226361099630594,0.0009555067517794669,0.0011521357810124755,0.0001690760109340772,0.0004980341182090342,0.000645946420263499,0.0008085006847977638,0.005043810699135065,0.0007572692702524364,0.001751414150930941,0.0005294179427437484,0.0016267223982140422,0.01618366688489914,0.0007990265148691833,0.0012752099428325891,0.009685861878097057,0.0008523542201146483,0.0034433393739163876,0.013922132551670074,0.0018219079356640577,0.003812667215242982,0.004050396848469973,0.0008234497508965433,0.00016767802299000323,0.002286225324496627
1248,3.769645991269499e-05,0.0002441988617647439,0.00019591751333791763,4.338686994742602e-05,0.0019870512187480927,0.011929899454116821,0.006025400012731552,6.298578227870166e-05,0.001002526725642383,0.0014448428992182016,0.00025639188243076205,0.0003377289685886353,0.00010606599971652031,0.001935906009748578,0.0022891638800501823,0.0002528534678276628,0.0016277565155178308,0.0004810914397239685,0.001744086854159832,0.0005442132824100554,0.00043182147783227265,5.042352495365776e-05,0.0005765801179222763,0.0004293592646718025,0.0003208920534234494,0.00014869734877720475,0.0006556228036060929,0.0005566074978560209,0.0012419645208865404,0.0004536845372058451,8.918450475903228e-05,0.00048103314475156367,0.0001512165617896244,0.0024674399755895138,0.00011872294271597639,0.009682664647698402,0.00012064223847119138,0.00021744825062341988,0.00023529458849225193,4.467029430088587e-05,3.556138472049497e-05,0.00017629457579459995,0.0003882153541781008,3.3586042263777927e-05,0.00017656394629739225,9.287121793022379e-05,0.005087731871753931,7.15813075657934e-05,7.371196988970041e-05,0.0003353942302055657,0.00010703978477977216,0.004006947390735149,8.964959852164611e-05,0.00018916514818556607,0.0005594033864326775,0.0006082119070924819,0.007368371821939945,7.506952533731237e-05,1.764130502124317e-05,0.0010634539648890495,0.00017411161388736218,0.00024312204914167523,0.0004037151229567826,0.00227625435218215,0.001126528368331492,0.00011572116636671126,0.004994284361600876,8.720767073100433e-05,0.0006104974891059101,0.0003679675573948771,0.0036414426285773516,0.0054020690731704235,0.006525208242237568,0.0002718624018598348,0.003030225168913603,0.0010020654881373048,5.233565025264397e-05,0.0017914981581270695,0.8600003719329834,0.0001025062520056963,0.023838704451918602,8.57937557157129e-05,0.002443389967083931,0.0035323332995176315,0.001070824102498591,7.995034684427083e-05,0.00021693123562727123,6.174320151330903e-05,0.0010880845366045833,4.263075243216008e-05,3.405691677471623e-05,0.00020721273904200643,0.0011312508722767234,0.001676497864536941,6.780155672458932e-05,9.156113083008677e-05,4.0184197132475674e-05,0.0002607739588711411,0.0002318141923751682
226,0.00856588501483202,0.002739944728091359,0.00011983135482296348,0.002149743027985096,0.0010388034861534834,0.000453978922450915,0.0001268133637495339,0.0029208771884441376,0.004119376186281443,0.0036958965938538313,0.0015221290523186326,0.00741049787029624,0.00016160587256308645,0.0006207565311342478,0.003990915138274431,0.0001454515877412632,0.007036498747766018,0.0028715867083519697,0.002609913470223546,0.001227548229508102,0.0005957995308563113,0.00015197560423985124,3.3267777325818315e-05,0.00014623103197664022,0.0005209430819377303,5.9503945522010326e-05,0.015199542976915836,9.555064025335014e-05,0.000648832821752876,0.0001997659564949572,0.00018977286526933312,0.001048856764100492,0.000147563565406017,0.0002512327628210187,0.0020728246308863163,0.00017489914898760617,0.003598384326323867,0.0007581429090350866,0.0032681652810424566,0.00041510569280944765,0.003049878403544426,0.00015795127546880394,0.0007249030168168247,0.0044177221134305,0.00035684293834492564,0.0014967839233577251,3.204521999577992e-05,0.010316872037947178,0.011391952633857727,0.10541417449712753,0.001135901897214353,2.1870746422791854e-05,0.0013364999322220683,0.0002399401128059253,0.00027422254788689315,0.000513266830239445,3.702500180224888e-05,0.0006476248963735998,0.0038594796787947416,0.0034668550360947847,0.00019727516337297857,0.011823485605418682,0.0003251621383242309,0.00040514266584068537,2.354664684389718e-05,0.00010129494330612943,0.00014854913752060384,0.0004421995545271784,0.001803470659069717,0.07453203946352005,8.091918425634503e-05,0.002697773277759552,0.0001030409403028898,0.01189226470887661,1.9666156731545925e-05,0.000240041728829965,0.004807766526937485,1.5357849406427704e-05,0.0003087016521021724,0.0007093992899172008,0.0002135879622073844,0.004388550296425819,0.0027284675743430853,0.003126666182652116,0.00347674498334527,0.0031452036928385496,0.0017782903742045164,0.0013446238590404391,2.905962355725933e-05,0.5913939476013184,0.00378819415345788,0.0004961370141245425,0.001905175275169313,0.0001688034099061042,0.0191650427877903,0.014856246300041676,0.004960710648447275,7.234723307192326e-05,0.0002889205643441528
1252,5.415609393821796e-06,1.6634832718409598e-05,6.180707714520395e-05,3.029100116691552e-05,0.0001254811359103769,0.0003078799054492265,0.00027962480089627206,1.031775536830537e-05,2.8293132345424965e-05,3.555230432539247e-05,3.5950927212979877e-06,9.47805165196769e-06,1.659899339756521e-06,1.1345267921569757e-05,2.5374260076205246e-05,1.512875428488769e-06,9.392117499373853e-05,0.00013822341861668974,0.00015874922974035144,0.0005443197442218661,6.059725365048507e-06,4.887393515673466e-05,1.6966321709332988e-05,1.0380299499956891e-05,2.8712769562844187e-05,5.469516963785281e-06,0.0014200385194271803,2.4140881578205153e-05,7.051377178868279e-05,1.4323965842777397e-05,2.8393684260663576e-05,3.0446932214545086e-05,4.4317308493191376e-05,1.0298173947376199e-05,5.074225191492587e-05,3.77155993191991e-05,0.00018550551612861454,0.00012287865683902055,0.0005903691053390503,8.969592272478621e-06,3.68254077329766e-05,2.8173906684969552e-05,0.0001883130898931995,0.0002958670083899051,1.7109470718423836e-05,3.6026453017257154e-05,3.329537321405951e-06,0.0002355721517233178,1.1908826309081633e-05,0.00014366739196702838,0.000228284508921206,4.513094154390274e-06,5.4661410104017705e-05,2.2692494894727133e-05,2.696929186640773e-05,2.9165596060920507e-05,6.044341716915369e-05,0.0001600455871084705,0.0004091563750989735,0.006622337270528078,7.769982039462775e-05,0.0006562991766259074,6.917055725352839e-05,0.8831143379211426,5.564738330576802e-06,4.896810423815623e-06,5.1587845518952236e-05,0.0025248099118471146,0.00020525287254713476,0.0008421798120252788,2.4196151571231894e-05,0.011064504273235798,0.00026859319768846035,0.0006666076951660216,3.659523372334661e-06,1.1457346772658639e-05,0.0003140078333672136,2.0177541955490597e-05,0.0009045564220286906,8.982762665254995e-05,0.00037612690357491374,0.00014683933113701642,0.08296678215265274,7.236344390548766e-05,6.03146618232131e-05,0.0003804936131928116,0.00014588306657969952,0.0003710660676006228,1.1525732588779647e-05,9.10190210561268e-05,7.647761231055483e-05,2.5925257432390936e-05,0.00020253028196748346,2.9305614589247853e-05,3.926831413991749e-05,8.734084985917434e-05,0.0007271695649251342,1.5499032315346994e-06,8.807873200566974e-06
229,0.0038402355276048183,0.09006237983703613,0.025161683559417725,0.03630663827061653,0.002861970104277134,0.001366223325021565,0.0013336968841031194,0.0023716858122497797,0.0018744170665740967,0.0029282167088240385,0.006904139183461666,0.0007557928911410272,0.020881667733192444,0.002227469114586711,0.0003142202622257173,0.0014568795450031757,0.003807277651503682,0.0004178221570327878,0.0019373167306184769,0.010014791041612625,0.0007646217127330601,0.019261348992586136,0.0008843633695505559,0.00087299186270684,0.0010201773839071393,0.005293652880936861,0.0020165713503956795,0.0006773991626687348,0.003050819505006075,0.004810316953808069,0.014882980845868587,0.0021238154731690884,0.005852123256772757,0.0005469463067129254,0.0017868608701974154,0.00021066477347631007,0.0036817772779613733,0.0015474776737391949,0.0013349432265385985,0.005692130420356989,0.0005202385946176946,0.00477345148101449,0.00019535029423423111,0.002016968559473753,0.0030346231069415808,0.0020767038222402334,0.0018513280665501952,0.004261471331119537,0.0052820187993347645,0.001232415670529008,0.007109520025551319,0.0006412664079107344,0.00036067431210540235,0.00869434978812933,0.012542575597763062,0.0026612586807459593,0.006169772706925869,0.0013241448905318975,0.0005680614267475903,0.00024302002566400915,0.009354502893984318,0.0007617525407113135,0.0008231287356466055,0.0004482043150346726,0.002159097697585821,0.013974430970847607,0.0008847860153764486,0.0009487625793553889,0.0042103249579668045,0.004209947772324085,0.0009510680683888495,0.00012168040848337114,0.0004121788952033967,0.0013626014115288854,0.001988836796954274,0.0040543838404119015,0.005771761294454336,0.0010031667770817876,0.0019521137000992894,0.0019095017341896892,0.0004874030710197985,0.0014835885958746076,0.00014832666784059256,0.003331154352054,0.0005898888339288533,0.01423915009945631,0.006331354379653931,0.018084382638335228,0.0003314585774205625,0.0004804551717825234,0.0031043291091918945,0.0013449951075017452,0.0013803222682327032,0.002496694913133979,0.006823121104389429,0.0012065240880474448,0.0012042244197800756,0.0030249319970607758,0.5179097652435303
230,0.0001332873507635668,0.000161806121468544,0.0013762350426986814,0.0003671652521006763,0.0007987762801349163,0.0010365397902205586,0.003993340767920017,0.00015868453192524612,0.0008567441254854202,0.0013107453705742955,0.0009357777307741344,0.0015420019626617432,0.0013152254978194833,0.007178771775215864,0.00787047017365694,0.0021235146559774876,0.0012211333960294724,0.0005728600663132966,0.002174844965338707,0.0003579877084121108,0.00018497741257306188,0.0004964446998201311,0.020548665896058083,0.00018132039986085147,0.0010925596579909325,0.0013101785443723202,0.0025466931983828545,0.03097717836499214,0.0008152928203344345,0.00023266818607226014,0.00028848665533587337,0.0005939883412793279,0.0001488396228523925,0.0006434021634049714,0.0011024716077372432,0.0017753031570464373,0.0006092051044106483,0.0002364489482715726,0.0002582312736194581,0.00010389263479737565,0.0003503428306430578,0.0005624970071949065,0.0006348507013171911,0.0005377487395890057,0.007996631786227226,0.00045040290569886565,0.000894274446181953,0.00012932841491419822,0.0006580387707799673,0.0007522570667788386,0.00035063817631453276,0.0009504511835984886,0.00011214312689844519,0.00012668372073676437,0.0006720337551087141,0.0001084718678612262,0.0008301062043756247,0.0025117648765444756,0.0011695744469761848,0.00036343696410767734,0.0023182500153779984,0.001477596117183566,0.005062058102339506,0.0009636877803131938,0.000350889575202018,0.00022914665169082582,0.03220100328326225,0.002023851964622736,0.00039029933395795524,0.00017630042566452175,0.000888515030965209,0.0006016248953528702,0.0014188886852934957,0.0016486173262819648,0.0008154311217367649,0.0008188198553398252,0.0008295585284940898,0.789627730846405,0.002608434297144413,0.0005397412460297346,0.001289835898205638,0.00036188922240398824,0.0009441564907319844,0.0010964808752760291,0.0002456650254316628,0.0009196647442877293,0.0010231134947389364,0.0002915580989792943,0.0027975810226053,0.0005101743154227734,0.00010640720574883744,0.0009684038814157248,0.0006803864962421358,0.0017559501575306058,0.0005285984952934086,0.01014432031661272,0.00042960658902302384,0.01020129770040512,0.0009205347741954029
1233,0.00017966574523597956,0.005300324875861406,0.010787982493638992,0.0017529838951304555,0.00012421533756423742,0.00044259437709115446,0.005833616480231285,0.00033162193722091615,0.00012701400555670261,9.144916839431971e-05,4.2693976865848526e-05,2.2178028302732855e-05,6.110062531661242e-05,5.9693658840842545e-05,2.3231690647662617e-05,0.0009161524940282106,9.85113438218832e-05,0.0001643427967792377,0.00020909738668706268,0.003994080703705549,7.022250792942941e-05,0.0006656880141235888,0.00025995331816375256,0.00046363103319890797,0.0001204495711135678,0.000505712756421417,0.0006756573566235602,0.00027190338005311787,0.0007764099282212555,0.0006128845852799714,0.005889387335628271,0.00046210348955355585,0.00038062475505284965,0.00022251381597016007,0.017365742474794388,3.4986729588126764e-05,0.039872415363788605,0.010852993465960026,0.0028815993573516607,0.05147530138492584,0.04713299497961998,0.0008867248543538153,0.00027952343225479126,0.0020047395955771208,9.195149323204532e-05,0.0022357942070811987,7.448898486472899e-06,0.0037341800052672625,0.00020758812024723738,0.00015065446496009827,0.002701961901038885,1.1116941095679067e-05,0.0002834657789207995,4.8555226385360584e-05,0.0020825767423957586,0.00017420561925973743,5.848460932611488e-05,0.0017947626765817404,0.00398431858047843,0.002030039206147194,0.0008832442108541727,0.0022656400687992573,0.0001730883086565882,0.002312027383595705,4.6318000386236235e-06,0.0005003472906537354,0.0002599691797513515,0.013193522579967976,0.00022628101578447968,0.0041183908469974995,0.0003307579318061471,0.0003619025519583374,0.0006323136622086167,0.0015502794412896037,2.0873289031442255e-05,9.061639502760954e-06,0.017190655693411827,0.00011873641051352024,0.00010033884609583765,0.0017740832408890128,2.8078517061658204e-05,0.001710142707452178,0.011524642817676067,8.573028753744438e-05,0.00019109512504655868,0.00942677166312933,0.0012685059336945415,0.6829307675361633,5.0017100875265896e-05,0.0017921552062034607,0.0023041164968162775,0.0001526702253613621,2.8777378247468732e-05,3.227117485948838e-05,0.0010593286715447903,0.0003034640976693481,0.0060676331631839275,3.828695116681047e-05,0.0006555668660439551
232,0.0035437443293631077,0.002911956515163183,0.0038195850793272257,0.35614845156669617,0.0009221837390214205,0.00037776658427901566,0.0028241246473044157,0.005878996569663286,0.0032151893246918917,0.0010240731062367558,0.0058494796976447105,0.0013209899188950658,0.004113196395337582,0.0016140167135745287,0.0006043040193617344,0.0038334412965923548,0.003345299744978547,0.0021745706908404827,0.004673275165259838,0.002877411199733615,0.004755291622132063,0.0021108512300997972,0.004346427507698536,0.0020653593819588423,0.004265468567609787,0.006552837323397398,0.006160322111099958,0.0007000592886470258,0.017665179446339607,0.0025816659908741713,0.0206208024173975,0.0028808475472033024,0.013277565129101276,0.0005108715849928558,0.007736581843346357,0.0012026138138026,0.00522652268409729,0.0034166874829679728,0.0025065962690860033,0.008448733948171139,0.0022132534068077803,0.005396888125687838,0.004563817288726568,0.006085725501179695,0.001632691826671362,0.004235563334077597,0.0013822912005707622,0.002022265689447522,0.002332421950995922,0.004760082811117172,0.06037032976746559,0.004315633326768875,0.04967767000198364,0.02477036416530609,0.0026456760242581367,0.011842522770166397,0.00585164176300168,0.0010149943409487605,0.004091127775609493,0.0020376192405819893,0.007354806177318096,0.0018558033043518662,0.007650281768292189,0.00169418565928936,0.00501810759305954,0.0034792448859661818,0.005862799007445574,0.003750876523554325,0.0037100885529071093,0.028760043904185295,0.0006754595087841153,0.005989880301058292,0.00047837768215686083,0.004956958815455437,0.002979215467348695,0.00080059003084898,0.001592619577422738,0.0007397968438453972,0.0008037467487156391,0.0031673491466790438,0.0011769874254241586,0.030651742592453957,0.0004999857046641409,0.01831112988293171,0.0014845782425254583,0.0037589874118566513,0.053110234439373016,0.006039672996848822,0.00044719118159264326,0.004135797265917063,0.0076428609900176525,0.0036866653244942427,0.003484534565359354,0.004863044247031212,0.014833292923867702,0.0015105303609743714,0.0031223681289702654,0.0028741667047142982,0.01769995130598545
