id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14329281449317932,0.48233288526535034,0.2989269196987152,0.0843442752957344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14068114757537842,0.010030299425125122,0.4268968999385834,0.0,0.0,1.0543303489685059,0.0,0.6790489554405212,0.6908059120178223,0.0,0.0,0.755829393863678,0.8585922718048096,1.721768856048584,0.041263945400714874,0.9893321990966797,0.0,0.0,0.0,0.4059450924396515,0.0,0.0,0.5402772426605225,0.17150148749351501,0.0,0.0,0.8724363446235657,0.7584457397460938,0.4474688470363617,0.06161108240485191,0.0,0.0,0.9043897986412048,0.0,0.938225507736206,0.11165754497051239,0.0,1.0524613857269287,0.0,0.024899937212467194,0.0,0.0,0.08762422204017639,0.0,0.0,0.0,0.0,0.01852317526936531,0.0,0.14697718620300293,0.0,0.5990444421768188,0.0,0.0,0.0,0.0,0.0,0.5421878099441528,0.1424969583749771,0.10515331476926804,0.0,0.0,0.0,0.18498679995536804,0.0,4.203278064727783,0.27785277366638184,0.5430575609207153,0.0,0.0,0.0,0.15220287442207336,0.0,0.0,0.2183125615119934,0.19830337166786194,2.4103031158447266,0.11616740375757217,0.0,0.6806957721710205,0.8938044905662537
1057,0.0,0.0,0.723061740398407,0.0,0.07893389463424683,0.1876177191734314,0.06481432169675827,0.22952648997306824,0.0,0.0,1.0643668174743652,0.0,0.7763915061950684,0.0,0.0,0.0,0.13019192218780518,0.25044283270835876,0.0,0.0,0.22328144311904907,0.0,0.0,0.0,0.0,0.0,0.812968909740448,2.4236037731170654,0.0,0.38605934381484985,0.0,0.18631164729595184,0.0,0.0,0.04141192138195038,0.17433767020702362,0.0,0.4828800857067108,0.0,0.0,0.12968486547470093,0.0,0.5685828328132629,0.0,3.612635612487793,0.13033288717269897,0.0,0.0,0.4198688268661499,0.3971216082572937,0.08763739466667175,0.04268863797187805,0.14211739599704742,0.0,0.6977788209915161,0.0,0.0,0.13168394565582275,1.7212016582489014,0.0,0.0,0.0,0.0,0.04943321645259857,0.0,0.11418478190898895,0.9072330594062805,0.08631905913352966,1.4726585149765015,0.0,0.0,0.0,0.9656841158866882,0.92087322473526,0.0,0.327940434217453,0.0,0.0,0.0,0.8673444390296936,0.0,0.7837381362915039,0.0,0.7977418303489685,0.0,0.06877197325229645,0.0,0.0,0.0,0.679425835609436,0.0,0.0,0.5928446650505066,0.2962503433227539,0.0,0.0,0.0,0.17095530033111572,0.0
200,0.0,0.0,0.0,0.0,0.0,1.0171743631362915,0.531038224697113,0.0,0.5074042677879333,0.0,1.5514802932739258,0.0,0.0,0.0,0.0,0.7020964026451111,0.0,1.0029515027999878,0.0,0.0,0.0,0.31723472476005554,0.0,0.0,0.481601357460022,0.0,0.0,1.0243114233016968,0.1322307586669922,0.0,0.0,0.0,0.2174864411354065,0.07774292677640915,0.27924489974975586,0.0,0.0,0.2362680733203888,0.0,1.7846101522445679,4.577070713043213,0.7962840795516968,0.047558896243572235,0.9387751817703247,0.8217193484306335,0.0,0.02866288647055626,0.46937084197998047,0.0,0.08204996585845947,0.4000948965549469,1.1675646305084229,1.2458873987197876,0.4768260717391968,0.15139856934547424,0.35082343220710754,1.5149693489074707,0.0,0.0,0.0,0.0,1.0222071409225464,0.5945215821266174,0.0,0.0,0.0,0.0,0.0,0.5976352691650391,0.0,0.0,0.0,1.100844144821167,0.12629124522209167,0.0,1.35299813747406,0.10837458074092865,0.0667843297123909,0.0,0.23624761402606964,1.7272852659225464,0.0,0.548485279083252,0.42926692962646484,0.0,0.10104390978813171,0.0,0.33333802223205566,0.0,0.0,0.2556631565093994,0.23744425177574158,0.0,0.0,4.665142059326172,0.0,0.0,0.0,0.3294241726398468
1227,0.0,0.0,0.0,0.0,0.0,0.28326836228370667,0.9545150399208069,0.17822226881980896,0.0,0.2224864363670349,0.0,0.7652604579925537,0.15540632605552673,0.393405556678772,0.0,0.31182634830474854,0.5145707130432129,0.5201530456542969,2.230607032775879,0.42424923181533813,0.7610556483268738,0.6855664253234863,0.0,0.5916298627853394,0.03606165200471878,1.5805871486663818,0.2972556948661804,0.0,0.0,0.7176724672317505,0.0,0.6475911736488342,0.5244317054748535,0.0,0.7062907218933105,0.0,0.0,0.844508171081543,1.2796545028686523,1.796586275100708,0.0,0.0,0.0,0.0,0.20296993851661682,0.1480807065963745,0.7567096948623657,0.6984635591506958,0.0,0.0,0.948467493057251,0.6778183579444885,1.2168426513671875,0.22360742092132568,0.0,1.0885761976242065,0.342421293258667,1.1344207525253296,0.707953929901123,0.0,0.032848652452230453,0.4658559560775757,0.0,0.0,0.0,0.8015002012252808,0.0,0.3282654583454132,0.0,0.11172601580619812,0.0,0.0,0.971511960029602,0.0,0.16475896537303925,0.0,0.30644088983535767,0.5919497609138489,0.0,0.0,0.0,1.0435543060302734,0.4249418377876282,0.0,0.15143179893493652,0.0,0.33791065216064453,1.4051803350448608,0.2685251533985138,0.0,0.0,0.199089914560318,0.2587814927101135,0.5976340174674988,0.0,0.0,0.16129758954048157,0.6416120529174805,0.0
205,0.0,0.0,0.0,0.0,0.0,0.5979015827178955,0.0,0.23898889124393463,0.0,0.3335717022418976,0.0,0.0,0.0,0.04022464528679848,0.0,0.0,0.947832465171814,0.0,0.9387844800949097,0.871867835521698,0.7512630224227905,0.19272927939891815,1.3226865530014038,0.0,1.0695176124572754,0.0,0.0,0.0,3.93784761428833,0.0,0.3892189860343933,0.0,0.029978018254041672,0.7068770527839661,0.0,0.0,0.21707390248775482,0.210068017244339,0.0,0.8790947794914246,0.0,0.0,1.1852236986160278,0.0,0.3302918076515198,0.0,0.023428820073604584,0.0,0.0,0.583386242389679,1.4862282276153564,0.0,0.0,0.491580992937088,0.5677258372306824,0.0,0.0,0.0,0.5094873905181885,0.0,0.0,0.0,1.6425527334213257,0.3040652871131897,0.0,0.04054493457078934,0.0,2.029853343963623,0.0,1.0055956840515137,0.0,0.13695810735225677,0.840715229511261,1.511602520942688,0.0,0.4204668402671814,0.0,0.0,0.4028405547142029,2.262589454650879,0.9273912310600281,0.0,0.0,0.0,1.1326221227645874,0.3056720197200775,0.0,0.0,0.3294708728790283,0.33196040987968445,0.0,0.0,0.6039701104164124,0.0,0.5411472320556641,0.0,1.1518211364746094,0.0,0.9432091116905212
1230,0.0,0.10783641040325165,0.1364055722951889,0.002287916839122772,0.06011132150888443,0.17482316493988037,0.0,0.10327398777008057,0.4828185439109802,0.06014939397573471,0.4384022653102875,0.24197474122047424,0.0,0.30359649658203125,0.0,0.41307350993156433,0.3514806032180786,0.0,0.0,0.3690294325351715,0.478532612323761,0.14550438523292542,0.7268516421318054,0.0,1.346657633781433,0.0,0.0,0.0,0.0,0.12318532913923264,0.3948124647140503,0.0,0.099949911236763,0.0,0.0,0.0,0.0,0.46150532364845276,0.6279484033584595,0.0,0.3108731210231781,0.0,0.0,0.2528720498085022,0.5480776429176331,0.0,0.0,0.0,0.5292141437530518,0.5377253890037537,0.0,1.192969799041748,0.0,0.0,0.31361067295074463,0.0,0.0,0.0,0.0,0.21124260127544403,1.4997318983078003,0.0,0.0,0.13976016640663147,0.0,0.2796688675880432,3.6987454891204834,0.3445143699645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08205734193325043,0.0,0.3346511423587799,0.2342783361673355,0.39751651883125305,0.0,0.0,0.0,0.481384813785553,0.3816502094268799,0.48525092005729675,0.0,0.034789323806762695,0.0,0.0,0.0,0.6190887689590454,0.0,1.5097286701202393,0.38378971815109253,0.5014210939407349,0.0,1.646257758140564,0.7483454346656799
207,0.6085445284843445,0.0,0.0,0.576767086982727,0.36320510506629944,0.0,0.872200071811676,0.0,0.29624128341674805,0.0,0.0,0.0,3.1042847633361816,0.0,0.0,0.0,0.45023202896118164,1.6903331279754639,0.645464301109314,0.0,0.0,0.0,0.0,0.0,0.8579307198524475,0.5038108825683594,1.0333067178726196,1.1512422561645508,0.0,1.3354257345199585,0.0,0.4193505048751831,0.0,0.341766893863678,0.0,0.24080204963684082,0.32361358404159546,0.9542132019996643,0.0,0.0,0.0,0.35565733909606934,1.6079305410385132,0.17916616797447205,0.0,0.4195561110973358,0.0,2.462819814682007,4.137435436248779,1.0188926458358765,0.0,0.0,0.0,1.7649929523468018,1.4249519109725952,0.0,0.19732525944709778,0.05418840050697327,0.0,0.0,0.9753922820091248,0.1541242003440857,1.1247178316116333,1.4621142148971558,0.914628267288208,0.0,1.0228108167648315,1.1748614311218262,0.40140989422798157,0.0,0.0,0.0,0.7067718505859375,0.0,0.6600216031074524,0.0,2.6051478385925293,0.2628243863582611,0.0,1.509150505065918,0.0,1.6203904151916504,0.0,0.0,1.2109659910202026,0.0,2.7904467582702637,0.0,0.0,1.6361135244369507,0.65772545337677,0.046167366206645966,0.0514649972319603,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.24441255629062653,1.3131513595581055,0.38089436292648315,0.02082888036966324,0.0,0.7949357032775879,0.04948071390390396,0.851555585861206,0.10892342776060104,0.3796379566192627,0.10309885442256927,0.4361693859100342,0.0,1.0133302211761475,0.0,0.0,2.1252033710479736,0.6201608180999756,0.0,0.6391277313232422,0.0594639852643013,0.0,0.0,0.0958995670080185,0.2869885563850403,0.0,0.0,0.0,0.0,1.443901538848877,0.1456623375415802,0.7919906973838806,0.0,0.0,0.0,0.0,0.0,0.0,0.09278542548418045,0.20759102702140808,0.0,0.0,0.0,0.0,0.0,0.6556123495101929,0.37283194065093994,0.1918656975030899,0.0,0.0,0.0,0.0,1.1863155364990234,0.0,1.8965727090835571,0.0,0.0,0.16037866473197937,0.0,0.0,2.3100972175598145,0.0,0.0,0.0,1.2268348932266235,1.5056304931640625,0.0,1.0363383293151855,0.42269858717918396,0.11687669903039932,0.11714598536491394,0.5405091643333435,0.4816467761993408,0.0,0.0,0.3068337142467499,0.0,0.352480947971344,0.0,0.0,0.0,0.40522998571395874,0.9982078075408936,0.413008451461792,0.0,0.0,0.0,0.0,0.19165772199630737,3.8421552181243896,0.0,0.0,0.7640655636787415,0.0,0.0,1.3792511224746704,0.05447889119386673,0.0
209,0.31822603940963745,0.0,0.0,0.5201290845870972,0.1501772105693817,0.08239048719406128,0.44716256856918335,0.0,0.0,0.0,0.0,0.0,0.0,0.8596094846725464,0.4967140853404999,0.6652990579605103,1.3982456922531128,0.0,1.120787262916565,0.0,0.4073674976825714,0.0,1.0220693349838257,0.0,0.08385002613067627,3.5121219158172607,0.0,0.05933180823922157,0.0,0.4801330268383026,0.0,1.034460186958313,0.0,0.8359638452529907,0.9294121265411377,0.0,0.0,0.0,0.0,2.422132968902588,0.0,0.4629063308238983,0.0,0.10936001688241959,0.0,0.0,0.4851795732975006,1.7084643840789795,0.0,0.047576904296875,0.8925842642784119,0.28109097480773926,0.0,0.03465135768055916,0.27316293120384216,0.48497775197029114,1.0364079475402832,0.0,0.0,0.0,0.0,0.0,1.1528481245040894,0.8298013806343079,0.0,0.0,0.008243691176176071,0.0,0.12494002282619476,0.0,0.3479974567890167,0.20275971293449402,0.7349453568458557,0.0,0.11454840004444122,0.0,0.0,0.6789157390594482,0.0,0.9155220985412598,0.0,0.0,0.5560163855552673,0.0,0.007074568420648575,0.5989933013916016,0.0,0.0,0.3796270489692688,0.0,0.029683083295822144,0.2622648775577545,0.21276408433914185,0.0531766414642334,0.08523146063089371,0.6631245017051697,1.489690899848938,0.0,0.7178438305854797
210,0.2730278968811035,1.0107886791229248,0.0,0.0,0.46919766068458557,6.752005100250244,1.3503133058547974,1.8886510133743286,0.1266249418258667,0.0,0.0,1.4504653215408325,0.0,0.0,0.0,1.9932740926742554,0.0,1.3178759813308716,0.0,0.2388278692960739,0.20601949095726013,0.12097027897834778,0.0,1.2588608264923096,0.11372874677181244,0.6692443490028381,0.0,1.4975624084472656,3.3051674365997314,0.0,1.3198375701904297,0.8196860551834106,0.0,0.0,0.5246943831443787,2.466214895248413,0.048853032290935516,0.0,0.0,1.0887043476104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824293315410614,0.9905029535293579,0.0,0.0,0.0,0.0,0.02006978914141655,0.0,0.0,0.33535850048065186,1.7237437963485718,1.124419927597046,0.8942164182662964,0.5354920625686646,0.9447728395462036,1.3184670209884644,1.5620765686035156,2.1693193912506104,0.0,0.5558423399925232,0.0,2.4107131958007812,0.39115914702415466,0.0,0.1405065953731537,0.9115437269210815,1.064070224761963,0.0,0.0,1.7595250606536865,0.0,3.127981185913086,0.33235350251197815,2.408254861831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16921105980873108,1.8077960014343262,0.6057985424995422,0.8696193695068359,0.0,1.4543018341064453,0.0,0.0,2.1068601608276367,0.0,0.0
213,0.5260205268859863,1.0729122161865234,0.7389228940010071,0.031608980149030685,0.2987446188926697,0.0,0.0,0.5979586839675903,0.0,0.0,0.3279486894607544,0.0,0.48362839221954346,0.07130413502454758,0.5497825145721436,0.5506102442741394,0.0,0.2095983326435089,0.7266067862510681,0.809088945388794,0.0,0.0,0.0,0.0,0.5980685353279114,0.0,0.0,0.0,0.0,0.6334764957427979,0.0,0.0,0.0,2.122255563735962,1.3540711402893066,0.10195103287696838,0.07805883884429932,5.453835964202881,0.04414786398410797,1.914328932762146,0.2538837492465973,0.12714043259620667,0.0,0.0,0.41559743881225586,1.177232265472412,1.0072064399719238,0.0,0.0,0.0,0.25562813878059387,0.0,0.29170772433280945,0.08831787109375,0.35878825187683105,0.5915940999984741,0.5226396322250366,0.18637540936470032,0.0,0.26693493127822876,0.0,0.1852431297302246,0.3015654385089874,0.0,0.401801198720932,0.0,0.0,0.0,0.18570606410503387,0.0,0.1375889778137207,0.0,0.36550700664520264,0.2087526023387909,1.6109064817428589,0.0,0.0,0.3173461854457855,0.24979457259178162,0.0,0.5369990468025208,1.110611915588379,0.0,0.0,0.0382600873708725,0.0,1.2124965190887451,0.0,0.0,0.0,0.0,0.0,1.0453431606292725,0.0,0.2396194487810135,0.0,0.0,0.0,0.0
1401,3.251451015472412,0.0,0.0,0.0,0.22487832605838776,0.0,0.0,0.18986880779266357,0.0,0.0,0.8539297580718994,0.33538785576820374,0.0,0.0,0.0,1.499621033668518,1.828507661819458,0.0,0.0,0.466980904340744,0.0,0.009886778891086578,0.0,0.0,0.0,0.0,0.0,0.0,1.2855912446975708,0.24557074904441833,0.0,0.19902026653289795,1.3264658451080322,0.0,0.20900766551494598,1.0894508361816406,0.0,0.0,0.36957234144210815,0.0,0.0,1.4347612857818604,0.0,1.6123218536376953,0.0,0.0,0.375873863697052,1.4279621839523315,0.0,0.0,0.8919256925582886,0.0,0.0,0.08466744422912598,0.0,1.5002399682998657,0.0,0.8427082300186157,0.377751886844635,0.0,1.1782448291778564,1.0073797702789307,0.0,0.11831479519605637,0.0,0.048916108906269073,1.2014522552490234,0.5176595449447632,1.170483946800232,0.0,0.6433645486831665,0.1450956165790558,0.0,1.223525047302246,0.0,0.9499160647392273,0.0,0.06072070822119713,0.0,0.0,0.0,0.21874816715717316,0.0,0.0,0.0,3.861967086791992,0.6271511316299438,0.0,0.0,0.5908522009849548,0.6261295676231384,0.0,0.0,1.0878355503082275,1.257218837738037,0.0,0.0,0.0,0.6737135052680969
1060,1.1919302940368652,0.17422248423099518,1.0425500869750977,0.0,0.19937317073345184,0.0,0.0,0.3524736166000366,0.45492321252822876,0.0,0.3752064108848572,1.0212434530258179,0.0,1.0843855142593384,0.0,0.13061994314193726,0.4173204004764557,0.0,0.5008886456489563,0.0,1.1448198556900024,0.030638068914413452,0.0,0.9244938492774963,0.0,0.4112640917301178,0.235563263297081,0.11107714474201202,0.581143856048584,0.8504440188407898,1.524878978729248,0.7155154943466187,0.0,0.31836366653442383,0.0,1.3818786144256592,0.0,0.0,1.6741254329681396,0.0,0.8420449495315552,0.39085710048675537,1.2842010259628296,0.0,3.1582319736480713,0.3759191036224365,0.0,0.0,0.6984729766845703,0.0,1.198569416999817,0.5830389857292175,0.0,0.6444008350372314,0.5718425512313843,0.1648297756910324,0.3197473883628845,0.0,0.1714295744895935,0.03735979646444321,0.0,0.0,0.06932955235242844,0.5611841678619385,0.0,0.2954265773296356,0.5353428721427917,0.0,0.0,0.0,0.0,0.060325730592012405,1.0545837879180908,1.4977550506591797,0.0,0.15650197863578796,0.0,0.0,0.0,0.0,0.5603417754173279,0.0,0.0,0.0,0.4859793186187744,0.0,0.058713801205158234,0.6089527606964111,0.0,0.24503487348556519,0.0,0.32408279180526733,0.05661714822053909,0.0,0.0,0.0,0.0,0.8116902709007263,0.9276013374328613
220,0.0,0.0,0.0,0.0,0.24161657691001892,0.4256775975227356,0.0,0.0,0.3853115439414978,0.0,0.0,1.5584226846694946,0.0,0.4486735165119171,0.0,0.0,1.15181565284729,0.0,0.0,0.0,1.6655718088150024,0.0,2.0329549312591553,0.9434025883674622,0.0,0.8026986122131348,0.42781007289886475,0.7837438583374023,0.013852559030056,0.02725066989660263,0.0,0.5885616540908813,0.4719926714897156,0.0,0.0,0.0,0.997392475605011,0.0,0.0,0.0,1.106204628944397,0.6073574423789978,0.0,0.2951276898384094,0.20399314165115356,0.0,0.8034780621528625,0.0,0.0,0.9938454031944275,0.0,1.6168928146362305,0.4648696184158325,1.2434762716293335,0.7683387994766235,0.8946772813796997,1.1848913431167603,0.38743144273757935,0.0,0.0,0.0,0.8377044200897217,0.0,0.0,0.4153206944465637,0.0,0.0,0.36700308322906494,0.0,0.42220258712768555,0.0,0.0,0.9175077080726624,0.6479774713516235,0.6345559358596802,1.30083429813385,0.0,0.9751763343811035,0.2738492488861084,0.0,0.0,1.133307695388794,0.0,2.045734167098999,0.0,0.050295449793338776,0.0,0.0,0.3279609680175781,0.0,0.0,0.5235238671302795,0.0,0.0,1.0798485279083252,1.1895185708999634,0.008536521345376968,0.6439252495765686,0.49095380306243896
221,2.568385601043701,2.995337963104248,0.0,2.245832681655884,0.0,1.6721177101135254,0.0,0.45499008893966675,0.0,0.0,2.960163116455078,0.0,0.0,0.42282822728157043,0.18244904279708862,1.699318766593933,0.0,0.43022921681404114,0.35377222299575806,0.0,0.0,0.0,0.6874027848243713,1.104109287261963,1.0284925699234009,1.5230351686477661,0.0,0.9911798238754272,0.0,0.5977681875228882,0.19986142218112946,0.36152568459510803,0.42438238859176636,3.1480605602264404,0.0,0.0,0.333190381526947,0.0,0.0,1.8837788105010986,0.0,2.9302093982696533,0.0,0.0,0.0,0.0,0.0,2.4777040481567383,0.0,0.6883754134178162,0.0,0.0,0.0,0.0,0.0,0.9385857582092285,0.6362428069114685,0.0,0.0,2.1948344707489014,0.9835659265518188,0.0,0.0,3.7756757736206055,2.319343328475952,0.0,0.29139161109924316,0.0,0.0,0.7364723682403564,2.143620252609253,0.3612675368785858,0.0,0.0,0.0,1.826499342918396,4.601820468902588,0.0,1.8723489046096802,1.6308343410491943,0.0,0.0,5.167131423950195,0.0,0.046841613948345184,1.255266547203064,0.5981431007385254,0.0,0.0,0.0,1.1543323993682861,1.2170768976211548,0.2712317705154419,0.0,0.0,1.1916513442993164,0.0,0.0,0.0
222,0.18864645063877106,0.9846532344818115,0.6406031250953674,0.0,0.08828956633806229,0.0,0.7307454943656921,0.0,0.10343939065933228,0.0,0.5293612480163574,1.214072585105896,0.7178097367286682,0.5900889039039612,1.4343608617782593,0.5513126254081726,0.45763644576072693,0.027505435049533844,0.0,0.0,0.6117504239082336,0.40353232622146606,0.0,0.0,0.4231138825416565,0.0,0.0,0.0,0.22673329710960388,0.0,0.0,0.0,0.07532987743616104,0.8593130707740784,0.0,0.0,0.0,0.9211917519569397,0.1159071996808052,0.7385358214378357,0.0,0.39735835790634155,0.0,0.42220407724380493,0.22677850723266602,0.0,0.7019591927528381,0.0,0.0,0.21074700355529785,0.0,0.762653112411499,0.9638033509254456,0.0,0.0,0.0,0.15608927607536316,0.02438967674970627,0.7100390195846558,0.0,0.0,0.0,1.3487221002578735,0.0,0.0,0.0,0.041780631989240646,0.7188737988471985,0.0,0.05091524124145508,0.0,0.0,0.15383660793304443,0.0,0.0,1.0832924842834473,0.0,0.3822917938232422,0.0,0.0,0.13810375332832336,0.0,0.5236822366714478,0.0,0.0,0.15649257600307465,0.03402881324291229,0.17352837324142456,0.02615596354007721,0.0,0.49435168504714966,0.0,0.03387982398271561,0.1821420043706894,0.06317225098609924,3.2200534343719482,0.5169093012809753,0.5968847870826721,0.030529595911502838
223,0.08577270060777664,0.2867988348007202,0.0,0.0,0.0,0.041431233286857605,0.0,2.0293056964874268,0.0,0.3033963441848755,0.28455498814582825,0.5655190944671631,0.3159375786781311,1.00783371925354,0.0,0.22256243228912354,0.0,0.0,0.13593584299087524,1.0291296243667603,2.172520875930786,0.0,0.0,0.0,0.0,1.0760469436645508,0.21384024620056152,0.3793402910232544,0.0,0.0,1.164703369140625,0.13028478622436523,0.0,0.19560953974723816,0.0,0.30228686332702637,0.16040632128715515,0.0,0.7300828099250793,0.0,0.0,0.3197779059410095,0.0,0.0,0.776015043258667,0.0,0.8888804316520691,0.0,0.0,0.12296561896800995,0.936970591545105,0.2629925012588501,0.5966909527778625,0.0,0.1640172004699707,0.0,0.14258386194705963,0.0,0.0,0.42608532309532166,0.41609618067741394,0.0015591830015182495,0.0,0.5958544611930847,0.11546660959720612,0.0,0.0,0.49856138229370117,0.613699734210968,0.0,0.39090925455093384,0.04290357977151871,0.0,1.9906492233276367,0.0,0.0,0.0,1.4450632333755493,0.0,0.6042828559875488,0.03112740069627762,0.09007616341114044,0.047677621245384216,0.06453327089548111,0.9594054222106934,0.0,0.0,0.22636280953884125,0.0,0.5311364531517029,0.0,0.0,0.16400694847106934,0.1256723701953888,0.6131764650344849,0.34624895453453064,0.0,0.0,0.0
1248,1.308703899383545,0.0,0.0,0.0,0.04073305428028107,0.0,0.8596892952919006,0.0,0.9538158774375916,0.20872357487678528,0.0,0.0,0.0,0.01580565795302391,0.9656471014022827,0.13867300748825073,0.5586295127868652,0.46111610531806946,0.13459613919258118,1.6697918176651,1.1731173992156982,0.47967293858528137,1.9029064178466797,0.0,0.1668735295534134,0.22770079970359802,0.3897811770439148,0.0,0.0,0.10794322937726974,0.006416194140911102,0.2985098958015442,0.29164013266563416,0.4898642301559448,0.0,0.0,0.5335389375686646,1.277388095855713,0.3078896105289459,0.20230832695960999,0.0,0.14096345007419586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19871455430984497,0.0,0.7840510010719299,0.6398237943649292,0.08999638259410858,1.0331978797912598,0.23833759129047394,0.0,0.19932158291339874,0.9458869695663452,0.0,0.7718344330787659,0.0,0.0,0.06490705162286758,0.0,0.3039090633392334,0.0,0.0,0.23260906338691711,0.07110458612442017,0.0,0.08988679200410843,0.9525825381278992,0.8355748057365417,0.3454131484031677,1.1416265964508057,0.0,0.0,3.0653371810913086,0.450210839509964,0.0,0.0,0.855439305305481,0.022719047963619232,0.5182502269744873,0.0,0.0,0.10452353209257126,0.9065648317337036,0.08866697549819946,0.0,0.0,0.07871390134096146,0.0,0.01468915119767189,0.24192363023757935,0.0,3.111544132232666,0.0
226,0.0,0.0,0.0,0.0,0.19101972877979279,0.0,0.5801847577095032,0.15500810742378235,0.49034011363983154,0.0,0.0,1.2527049779891968,0.42050406336784363,0.6733142137527466,0.0,0.0,0.0,0.2979717254638672,0.7148674130439758,0.7076361179351807,0.0,0.0,0.0,0.0,0.1950272172689438,0.0,0.13640722632408142,0.0,0.0,0.24558526277542114,1.8129303455352783,0.40273517370224,0.0,1.59958815574646,0.651668906211853,0.23250016570091248,0.0,0.0,0.0,0.0,0.07156521081924438,0.2731533944606781,0.0,0.13503307104110718,0.0,0.6074841618537903,0.0891481414437294,0.9913744926452637,1.9888184070587158,0.7091860175132751,0.0,0.8982268571853638,0.0,0.705228865146637,0.1142587661743164,0.0,0.0,0.0,0.0,0.44956475496292114,0.0,1.2247332334518433,0.19598224759101868,0.3702903389930725,0.0,0.5694020986557007,0.0,0.0,0.0,1.6775200366973877,0.013015396893024445,0.0,0.0,0.18540909886360168,0.0,1.2967779636383057,0.0,0.4919681251049042,0.0,0.0,0.0,0.9351243376731873,0.0,0.0,0.1265173852443695,0.0,1.7017197608947754,0.0,0.0,2.5659334659576416,0.0,0.0,1.4829270839691162,0.29565948247909546,0.0,0.0,0.3503243625164032,0.0,0.0
