id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
123,2.836153745651245,0.41228586435317993,1.8113969564437866,0.0,0.0,0.523813784122467,0.5110385417938232,0.31436240673065186,0.0,0.2048419862985611,0.0,1.0841944217681885,0.0,0.0,0.11586904525756836,1.4753056764602661,1.389894962310791,1.0012754201889038,0.0,0.0,0.0,0.0,0.12271943688392639,0.0,0.7574935555458069,1.6187982559204102,0.0,1.1677436828613281,4.942234039306641,1.4954107999801636,0.6636902093887329,0.0,0.0,0.9170982837677002,0.0,0.039721451699733734,0.0,0.0,0.0,0.0,0.0,0.3651614785194397,0.02900376170873642,0.0,0.044853709638118744,0.41953980922698975,0.0,0.0,0.0,1.5913331508636475,0.38502708077430725,0.0,0.2567102015018463,0.3866901695728302,0.0,0.5620903968811035,2.6085317134857178,0.0,0.0,0.7379803657531738,0.8112783432006836,0.7745227813720703,0.8550673127174377,0.0,2.210496425628662,0.0,1.184209942817688,0.0,1.1864598989486694,1.8070240020751953,1.5820907354354858,0.13684973120689392,2.3477442264556885,0.5365607738494873,0.0,0.0,0.5432677268981934,0.7440328001976013,0.8769323825836182,0.0,0.7173272371292114,0.05593447387218475,0.41547325253486633,0.0,0.6143063902854919,0.07755660265684128,0.6086586117744446,0.0,1.3750088214874268,2.408092737197876,2.070194959640503,0.0,0.0,1.2486329078674316,1.3274571895599365,0.8730406761169434,0.0,1.0044574737548828,0.7380977272987366
125,0.3528909683227539,0.0,0.0,1.4462233781814575,0.0,0.0,0.0,0.0,0.0,0.0,1.373039960861206,0.0,1.1184824705123901,0.43064895272254944,0.0,0.0,0.0,0.0,0.0,0.0,0.31627511978149414,0.07253135740756989,1.6495548486709595,1.3493924140930176,2.347938299179077,0.0,0.07362323999404907,0.0,0.0,1.2969903945922852,0.15599535405635834,0.11550422012805939,1.407882809638977,0.0,0.11851014941930771,0.0,0.21571537852287292,0.24312333762645721,0.9066867232322693,0.0,0.05317997932434082,1.2941131591796875,0.0,0.5027940273284912,0.8051114082336426,0.07317651808261871,0.6850628852844238,0.0,1.6259645223617554,0.0,0.0,1.8739745616912842,0.5230957865715027,1.431762456893921,0.22708705067634583,1.626381516456604,0.0,0.0,0.0,0.0,0.11327750980854034,0.12699244916439056,0.0,0.0,1.2867553234100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386559367179871,1.1338409185409546,0.0,0.0,0.0,1.2369593381881714,0.3811110556125641,0.1575430929660797,0.0065240561962127686,0.8572428226470947,1.3037526607513428,0.06619353592395782,0.0,0.0,0.0,0.0,0.10071685910224915,0.7897548675537109,1.0663700103759766,2.3286080360412598,0.9340437650680542,0.0,0.8424670696258545,0.15720105171203613,0.6376736760139465
126,2.388420820236206,0.0,1.543845295906067,0.40096884965896606,0.0,0.33512383699417114,0.3006667494773865,1.0784655809402466,1.4476486444473267,0.14490458369255066,0.07512159645557404,0.3921589255332947,0.0,0.7053179740905762,0.0,3.1866331100463867,1.3094838857650757,2.1209495067596436,0.2037026733160019,0.0,0.0,0.5267904996871948,0.0,0.0,0.0,0.0,0.0,0.05799506977200508,2.6102797985076904,0.019982852041721344,1.4499002695083618,0.0,0.467264860868454,0.0,0.0,0.0,0.4949266314506531,0.0,0.958236038684845,0.0,0.0,0.009514100849628448,1.175710916519165,0.8079764246940613,0.5234898924827576,0.0,0.0,0.23388999700546265,0.0,2.1900975704193115,0.0702374130487442,0.0,0.0,0.12624289095401764,0.0,0.801210343837738,1.51219642162323,0.3512466847896576,1.1319488286972046,1.2221742868423462,0.20289449393749237,0.2413783073425293,0.0,0.0,0.0,0.0,0.4860967695713043,0.11290008574724197,2.343808650970459,2.6786937713623047,2.067342758178711,0.12960228323936462,2.444099187850952,0.0,0.0,0.0,0.02272426337003708,0.0,0.0,0.0,0.0,0.3104049563407898,1.340570092201233,0.0,0.0,0.11989615112543106,1.26917564868927,0.7256584167480469,1.7679049968719482,3.2380504608154297,2.9272608757019043,0.0,0.0,0.06767769902944565,1.3896385431289673,0.07972289621829987,0.0,0.09959981590509415,2.1599745750427246
1151,0.0,0.0,0.25884634256362915,0.5862526297569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324943870306015,0.06763313710689545,0.0,0.6193569898605347,0.0,0.25030410289764404,0.0,1.3902318477630615,2.0072970390319824,0.958686113357544,0.8828703165054321,0.16706722974777222,0.01919296383857727,0.5010209083557129,0.7583446502685547,0.22157245874404907,2.062779188156128,0.019019491970539093,0.0,0.0,0.8296301364898682,0.4779517948627472,0.8283908367156982,1.766319751739502,0.0002656877040863037,0.0,0.3347511887550354,0.0,1.4138339757919312,0.76887446641922,0.43397635221481323,0.6491667032241821,0.4837554097175598,0.0,0.6753683090209961,0.0,1.0707350969314575,0.4549410939216614,0.3567289113998413,1.059614896774292,0.6685925722122192,1.5258697271347046,0.0,0.3744608759880066,0.19352617859840393,0.07750332355499268,0.20884108543395996,2.126401901245117,0.9158319234848022,0.44622644782066345,1.275450348854065,1.9974867105484009,0.12463030219078064,2.0685276985168457,1.6786741018295288,0.5347434878349304,0.3403322696685791,1.0025153160095215,0.7881085872650146,0.17422877252101898,0.11488784849643707,0.0,2.175865888595581,0.3757392168045044,1.5432122945785522,1.0696556568145752,0.34882453083992004,0.0,1.096988558769226,0.0,1.2297401428222656,0.9039744138717651,0.16494211554527283,1.0957306623458862,0.0,0.656978189945221,2.414583206176758,0.0,1.1158030033111572,0.8464435935020447,1.3191548585891724,0.0,0.0,0.0,0.08117111027240753,1.5928099155426025,0.0,0.0
128,0.2403733730316162,0.5174735188484192,0.0,1.4617232084274292,0.0,0.0,0.7582383155822754,0.41821688413619995,1.0709279775619507,0.0,3.109443426132202,1.8255418539047241,0.7390021681785583,0.659701406955719,2.1274733543395996,1.9925724267959595,1.1151915788650513,0.0,0.5255209803581238,0.2390243262052536,0.2958868145942688,1.0775429010391235,0.3754004240036011,0.5998449921607971,1.6351624727249146,0.3674966096878052,0.0,0.0,0.044870078563690186,0.15408703684806824,0.254916787147522,0.0,0.8427990674972534,0.3666999638080597,0.0,0.0,0.0,0.4410613775253296,0.8622896075248718,0.0,0.17558759450912476,0.40637850761413574,0.0,0.16683383285999298,0.0,0.334677517414093,0.5440282821655273,0.0,1.222899079322815,0.6676048040390015,0.0,0.0,0.0,0.09677704423666,0.5987783670425415,0.3082950711250305,0.18724870681762695,0.24111482501029968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245946764945984,0.21917057037353516,0.0,0.38299641013145447,0.0,1.2270764112472534,0.0,0.44470760226249695,0.0,0.0,1.1739393472671509,0.0,0.4950099289417267,0.0,0.0,0.0,0.0,0.3137418329715729,0.0,0.36945128440856934,0.1328955888748169,0.5745764970779419,0.21702662110328674,0.5491619110107422,0.04773151874542236,2.8084802627563477,0.4231511056423187,0.0,0.008290097117424011,0.19411908090114594,0.5799039602279663,0.28039926290512085
1458,0.3805844187736511,0.0,1.3264607191085815,0.053578995168209076,0.0,1.271106243133545,0.0,0.0,1.057798981666565,0.0,0.0,0.0,0.0,0.0,0.0,0.2992233633995056,0.0,1.3581136465072632,0.0,0.0,0.0,1.3856769800186157,0.0,0.0,0.32287535071372986,0.5984136462211609,1.131156086921692,1.4851691722869873,0.0,0.0,1.3696342706680298,0.04528389871120453,0.2730604112148285,0.0,2.2400522232055664,0.5288983583450317,1.0173697471618652,0.060903117060661316,0.7773767113685608,0.6320427656173706,0.8292182683944702,0.4489692151546478,4.448272228240967,0.0,0.5750619173049927,0.24708545207977295,0.9378303289413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11990615725517273,2.997997522354126,1.4370335340499878,0.0,3.9756340980529785,0.6477111577987671,0.7802351117134094,0.0,0.0,2.766005039215088,1.169555902481079,0.0,0.16246546804904938,0.2953053116798401,0.12056167423725128,0.0,1.775163173675537,0.0,0.42816397547721863,0.0,0.0,0.0,1.1851884126663208,0.0,3.561748504638672,0.4536745846271515,1.1608006954193115,0.0,0.359384685754776,0.0,0.8334329128265381,0.0,0.0,0.0,0.0,0.0,0.784122109413147,1.1095865964889526,0.0,0.7268619537353516,0.0,0.25615769624710083
131,1.324216365814209,0.0,2.6634292602539062,1.0668495893478394,0.19005504250526428,1.5224782228469849,3.7904186248779297,3.2360424995422363,0.2487535923719406,0.8048783540725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880419254302979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9146289825439453,0.24337393045425415,0.0,0.0,0.0,0.25449123978614807,1.1310099363327026,0.7156340479850769,0.0,0.0,0.8464647531509399,0.0,0.20622964203357697,0.0,0.0,0.7227579951286316,0.0,0.37346529960632324,0.03530917316675186,0.0,0.0,0.0,0.0,0.03921172767877579,1.9658071994781494,0.0,0.4517977833747864,0.0,0.8173390626907349,0.0,0.0,0.0,0.0,0.0,0.23585955798625946,0.0,0.1902877390384674,0.0,0.10037445276975632,0.0,0.17426174879074097,0.2928365468978882,0.0,0.21226626634597778,0.0,0.0,1.3239951133728027,0.23291194438934326,0.0,0.0,1.7579349279403687,1.2680609226226807,0.1985166370868683,0.0,0.0,0.0,0.0,0.0,1.3317344188690186,0.5515912771224976,0.0,0.0,0.0,1.0670571327209473
1558,0.13628675043582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947297811508179,0.0,1.6418626308441162,0.7213088274002075,1.0775458812713623,0.0,0.0,0.0,2.1179518699645996,0.0,0.4077640771865845,0.0,0.28346312046051025,0.0,1.1659587621688843,0.0,0.0,0.7162715196609497,0.0,0.0,0.0,0.054018400609493256,0.0,0.4830053448677063,0.0,0.22791250050067902,0.0,0.0,0.0,0.0,0.0,0.9762663245201111,0.0,0.2313404381275177,0.0,1.4275197982788086,0.0,0.26829737424850464,1.5490254163742065,0.8866099119186401,0.38877028226852417,0.255389004945755,0.2631077468395233,0.9564011693000793,0.0,0.0060984790325164795,0.0,0.38498634099960327,0.03525937348604202,0.0,0.41725823283195496,0.0,1.4217913150787354,0.0,0.0,0.4607548415660858,0.5889073610305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900164723396301,0.0,0.0,1.1305487155914307,0.03812042623758316,0.9488883018493652,0.3863084316253662,0.0,0.0,0.3151530623435974,0.06829115748405457,0.0,0.4662730097770691,0.0,0.0,0.2610074281692505,0.0,3.6673808097839355,0.4287748336791992,0.8590114116668701,0.0,0.9283291697502136,0.0,1.7965519428253174,0.25591644644737244
1158,0.9608947038650513,0.6657512784004211,0.0,0.0,0.0,0.0,0.0,1.2744122743606567,0.17573733627796173,0.0,0.24182312190532684,0.0,0.6229744553565979,2.7299463748931885,0.6785667538642883,0.0,0.0,0.7130375504493713,0.08064597845077515,0.0,0.0,0.0,0.13118170201778412,0.0,0.5783484578132629,0.0,0.6398103833198547,0.06283433735370636,0.0,0.0,0.29717570543289185,0.0,0.4878230392932892,0.0,0.0,0.0,0.0,0.0,0.37940120697021484,0.0,0.0,0.0,0.0,1.0059947967529297,1.8023098707199097,1.2625495195388794,0.0,1.060143232345581,1.5301600694656372,1.0110951662063599,0.5570575594902039,0.0,0.0,2.8491368293762207,0.6978026628494263,0.0,1.3246493339538574,1.2798585891723633,0.0,0.0,0.0,0.0,0.25765907764434814,0.0,0.0,0.0,1.1336101293563843,0.0,0.8014053702354431,0.7804625630378723,0.0357399508357048,0.0,0.0,0.387906014919281,0.5526036620140076,0.0,0.0,0.0,0.19055840373039246,0.0,0.47206205129623413,0.0,0.0,0.39375007152557373,0.851665735244751,0.7859430909156799,2.064152479171753,0.0,1.2789268493652344,0.977821946144104,0.0,0.2288890928030014,1.5652421712875366,0.0,0.0,0.0,0.0,0.0,1.7695693969726562
135,2.66145658493042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3291337490081787,0.0,0.3630683720111847,1.6383514404296875,0.0,0.3521350622177124,0.0,0.0,1.6548084020614624,1.1918498277664185,0.9982372522354126,1.0100237131118774,0.22666308283805847,0.0,1.012557029724121,0.0,0.5027780532836914,0.0,0.0,0.25654029846191406,0.0,0.0,0.0,0.8214849829673767,0.0,0.9299063682556152,0.0,0.0,2.9671239852905273,0.0,1.2122070789337158,1.393906593322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648988664150238,0.0,0.6480581760406494,3.356829881668091,0.0,2.3061413764953613,0.0,0.0,0.0,1.1559629440307617,0.0,0.0,0.0,0.09175457060337067,0.0,0.0,0.0,0.0,0.04192289710044861,0.0,2.286191940307617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16143237054347992,0.0,0.0,1.1170761585235596,0.0,0.0,0.0,0.6305208206176758,3.3188350200653076,2.394472599029541,1.560014247894287,0.0,1.824834942817688,0.7767066359519958
136,0.0,0.6704880595207214,0.0,0.0,0.10675211250782013,0.0,0.0,0.0,0.0,0.0,1.0297164916992188,0.0,0.8874455094337463,0.5419239401817322,0.31959348917007446,0.0,0.0,0.0,0.0,1.586888074874878,0.044802479445934296,0.21512821316719055,0.01186186820268631,0.0,0.0,1.4923492670059204,0.0,0.0,0.0,0.5366562604904175,0.03652321547269821,1.511178731918335,0.5470453500747681,3.8488070964813232,0.17858707904815674,0.0,0.0,1.915417194366455,0.0,1.1131103038787842,1.5126938819885254,0.0,0.0,0.0,0.0,0.6466889381408691,0.0,0.094008669257164,0.9545943737030029,0.0,0.0,0.6765649318695068,0.19003699719905853,0.0,1.94758939743042,0.8752759695053101,0.0,0.0,0.0,0.0,0.8215067386627197,0.0,0.3107872009277344,0.0,0.0,0.5523384213447571,0.0,1.6154528856277466,0.5534343719482422,0.0,0.0,0.0,0.7416641116142273,0.0,1.3852121829986572,0.6893150806427002,0.0,0.8042214512825012,0.5524926781654358,0.3233921527862549,0.0,0.0,0.0,0.0,1.8626888990402222,0.011599406599998474,0.0,0.0,0.052021853625774384,0.0,0.0,0.43719595670700073,0.6722894906997681,0.0,0.0,0.44171062111854553,0.0,0.565365195274353,0.0
137,0.0,0.0,0.42175954580307007,0.09365512430667877,4.714015007019043,0.8503609299659729,1.4660046100616455,0.0,0.0,2.8264029026031494,0.0,0.0,0.0,0.02431931346654892,0.0,0.0,0.0,0.0,0.0,0.0,0.448667973279953,0.0,0.0,0.0007862001657485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14499032497406,0.5755538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7826627492904663,0.0,0.0,0.0,0.0,1.114545226097107,0.0,0.3345262110233307,0.5832293033599854,1.1069813966751099,0.03853730112314224,0.0,0.0,0.0,0.0,0.25821322202682495,0.18399234116077423,0.4911386966705322,1.0113856792449951,0.0,0.0,0.0,0.0,0.0,0.0,1.747525691986084,0.0,0.0,0.5470135807991028,2.147416591644287,0.2626270651817322,0.0,1.1788159608840942,0.0,2.0243418216705322,0.0,0.0,0.4026164412498474,0.0,1.4524929523468018,0.0,0.0,0.06810534000396729,0.0,0.0,0.0,0.0,0.48389917612075806,0.0,0.0,0.0,0.0,0.0
138,0.5788245797157288,0.12125814706087112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628166794776917,0.0,0.0,0.22694352269172668,0.0,0.4723759889602661,1.8175303936004639,0.7749061584472656,0.0,1.2421460151672363,0.2441454529762268,0.636212170124054,1.2973941564559937,0.0,0.7986010313034058,0.0,0.0,0.48781219124794006,0.4840872287750244,0.0,1.8668569326400757,0.0,0.2504173815250397,1.4404658079147339,0.0,0.0,0.0,0.0,0.0,0.0,0.03940850496292114,0.0,1.0190086364746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857683658599854,0.5000302195549011,0.0,1.0972036123275757,0.02732887864112854,1.7963920831680298,2.272169828414917,1.087120771408081,0.17219659686088562,0.0,0.10916046798229218,1.6512823104858398,0.03944060951471329,0.7705357670783997,0.0,1.6576390266418457,1.6035088300704956,0.0,0.2624076008796692,2.207195520401001,1.8441472053527832,1.300117015838623,0.0,1.533505916595459,0.0,0.0,0.5802949070930481,1.0592395067214966,0.24555939435958862,0.0,0.0,0.0,0.0,0.0,0.0,0.9387843608856201,0.3030658960342407,0.6816080212593079,1.8590399026870728,0.5384473204612732,0.4293905198574066,2.211735486984253,0.282021701335907,0.0,0.2811811566352844,1.1422609090805054,0.03911072015762329,0.0,0.5866491198539734,0.0
1047,0.021554194390773773,0.9419922828674316,0.7578044533729553,2.000765562057495,0.0,0.034676797688007355,0.7594895958900452,3.080364227294922,4.292104244232178,0.0,0.36460405588150024,0.7233908772468567,0.5009707808494568,0.19924035668373108,0.0,0.0,1.57526695728302,2.1913254261016846,0.9261329174041748,0.0,0.0,0.0,0.0,0.0,0.0,0.20466457307338715,0.5333302021026611,0.0,0.04568216949701309,0.0,0.0,0.0,0.0,0.0,0.0,0.3032661974430084,0.3927193880081177,0.0,0.09237555414438248,0.0,0.0,0.0,0.0,0.0,1.4305756092071533,0.0,4.146061420440674,0.0,0.1613101363182068,0.0,0.3225015103816986,1.3878213167190552,0.0,1.3347162008285522,0.32249683141708374,0.0,0.5022368431091309,0.0,0.0,0.37011033296585083,0.0,0.2921738624572754,0.0,0.3184438943862915,0.0,0.6160087585449219,0.9070326089859009,0.0,0.0,0.0,0.15422508120536804,0.0,0.0,0.0,2.4850544929504395,0.7332519292831421,0.6735303401947021,0.0,0.8209618330001831,0.0,0.6384720206260681,0.09958851337432861,0.0,2.7550861835479736,0.0,0.0,0.0,0.0,0.8981873393058777,0.0,0.0,0.0,0.40799033641815186,0.943569540977478,0.0,0.0,0.24183917045593262,0.0,0.5529265403747559
1164,0.0,2.392674446105957,2.0549566745758057,0.0,2.580946207046509,0.0,1.4428048133850098,0.20265865325927734,0.0,3.3226704597473145,0.0,1.7722933292388916,0.0,0.0,0.0,0.09865014255046844,0.500884473323822,0.5214934349060059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466236591339111,0.0,1.6365677118301392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0012836456298828,0.0,0.0,0.0,0.0,0.5072730183601379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140980005264282,0.0,0.0,0.0,0.18930649757385254,0.5889702439308167,0.0,0.03040643036365509,0.0,0.0,0.0,2.2687575817108154,0.4177788197994232,0.7506135106086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969640254974365,2.9104509353637695,0.0,3.1368675231933594,0.0,2.0962748527526855,0.0,0.8200918436050415,0.0,0.0,0.15215015411376953,0.0,0.0,0.4376840591430664,0.42234745621681213,0.5687194466590881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10896079242229462,0.0,0.0,1.119985580444336,0.0,0.1712993085384369,0.0,1.4302502870559692,0.0,0.0,0.0,0.0,0.5601099729537964,0.16610103845596313,0.9949088096618652,1.6695231199264526,0.0,0.8373562097549438,0.6706339120864868,0.0,0.2694208323955536,0.06155236437916756,0.4547373652458191,0.0,0.7869856357574463,0.0,1.3499692678451538,1.133101463317871,0.0,0.0,1.0087226629257202,0.0,0.0,0.11275322735309601,0.0,0.0,0.0,0.0,0.013405218720436096,1.000074863433838,0.0,0.0,0.018696211278438568,0.0,2.1436448097229004,0.0,0.05783716216683388,0.0,0.0,0.0,0.27991509437561035,0.0,0.0,0.08441493660211563,0.0,1.3442753553390503,0.0,0.5027417540550232,0.0,0.8737345933914185,1.5292434692382812,0.0,0.0,0.0,0.0,0.0,1.6817930936813354,1.8363831043243408,0.535298228263855,0.0,1.1918201446533203,0.47695526480674744,0.0,0.0,0.0,0.0,0.9230363368988037,0.0,0.0,0.0,0.0,3.3978207111358643,0.0,0.0,0.4911947250366211,1.24045991897583,0.23678576946258545,0.0,0.0,0.3914063572883606,1.3344354629516602,0.0
144,0.0,0.17870400846004486,0.0,0.0,0.0491836816072464,3.7034127712249756,0.09606187045574188,0.465315580368042,0.6455346345901489,1.7313482761383057,0.0,0.0,0.0,0.0,0.0,0.0,0.7234399914741516,0.49920225143432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857669860124588,0.0,0.0,0.04253239184617996,0.2894558012485504,0.0,0.0,0.0,0.0,3.2191591262817383,0.11842381209135056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68434077501297,0.0,1.7968835830688477,0.0,0.0,0.0,0.0,0.2795502841472626,0.0,0.5246427059173584,0.3538739085197449,0.05651290714740753,2.112656593322754,0.0,0.0,0.0,0.0,0.04705779254436493,0.0,2.988675355911255,0.22675852477550507,0.3659070134162903,0.7431889772415161,0.0,0.09130725264549255,0.47251006960868835,0.0,3.822176694869995,0.0,0.0,0.1494739055633545,0.0,1.1026499271392822,0.0,1.6619493961334229,0.0,2.464576005935669,0.0,0.0,0.11681780219078064,0.0,1.6725099086761475,0.40608102083206177,0.4641211926937103,0.42250508069992065,0.0,0.3285791873931885,0.0,0.05647054687142372,1.1645582914352417,0.06516104936599731,0.0,0.07157521694898605,0.0,0.0936596691608429
1560,0.0,0.0,0.0,0.16069304943084717,0.0,0.0,0.6420531868934631,0.0,0.0,0.0,0.4049530327320099,0.0,0.0,0.0,0.1747232973575592,0.0,0.0,0.0,0.0,1.3236199617385864,0.0,0.0,0.3498668670654297,0.532693088054657,2.3950579166412354,0.0,0.0,0.0,0.0,0.0,1.4204670190811157,0.0,0.0,0.1909410059452057,2.1051831245422363,0.0,0.0,3.289900541305542,1.516370177268982,2.058642864227295,3.8765156269073486,0.6431530714035034,0.0,1.1779297590255737,0.0,2.0146713256835938,0.0,1.0360451936721802,1.2438390254974365,0.0,0.5560477375984192,0.09414013475179672,0.0,0.0,0.0,0.0,0.0,1.4712265729904175,0.7032721638679504,0.7017426490783691,0.0,0.07898576557636261,0.0,0.3387983441352844,0.0,0.0,0.0,0.7754685878753662,0.0,0.0,0.0,0.0,0.0,0.576435387134552,0.7303349375724792,0.0,0.4122586250305176,0.0,0.0,0.704124927520752,0.0,0.005136266350746155,0.073888398706913,0.0,0.6633081436157227,0.6045105457305908,0.0,1.737573266029358,0.0,0.003922604024410248,0.0,0.0,0.4198189377784729,0.5245369672775269,0.0,0.4136870801448822,1.7886409759521484,0.0,0.0
147,0.08033032715320587,0.04024944454431534,2.236586332321167,0.0,0.0,0.0,0.0,0.5285911560058594,0.0,0.0,0.0,1.5929560661315918,0.0,0.0,0.0,1.5242639780044556,0.762703537940979,0.0,1.5593540668487549,0.0,0.0,1.3261916637420654,0.1000722125172615,0.0,0.16739338636398315,1.426748514175415,0.0,0.056915685534477234,0.0,0.5472242832183838,0.08240392804145813,1.502701759338379,1.588257908821106,0.2596549093723297,0.0,0.0,1.2040876150131226,0.0,0.0,1.946022868156433,0.0,0.0,0.7786673307418823,0.0,0.0,0.7498431205749512,0.0,0.0,0.0,0.0,0.12652592360973358,0.0,0.0,0.0,0.0,0.8840782046318054,0.9845072627067566,0.0,0.0,0.0,0.0,1.2256213426589966,0.0,0.0,0.0,2.989086627960205,0.28254052996635437,0.034388281404972076,0.0,0.8305869698524475,3.3738327026367188,0.0,0.48510342836380005,0.0,0.0,0.0,1.4704420566558838,0.0,0.9852585196495056,0.0,0.05517599731683731,0.5960128903388977,1.0315816402435303,0.0,0.0,0.0,0.0,2.1702072620391846,0.29075169563293457,0.0,0.23860743641853333,0.0,0.4005431830883026,0.0,0.0,0.0,0.0,0.6297160387039185,0.0
150,0.0,0.0,0.0,0.2693639099597931,0.0,0.0,0.24731981754302979,0.0,0.0,0.0,0.5413348078727722,0.7357898950576782,1.0651899576187134,0.0,1.054900884628296,0.0,0.0,0.0,0.7054504752159119,1.3961101770401,2.1651976108551025,0.2533928155899048,1.75661301612854,1.262071967124939,0.257670521736145,3.0085020065307617,0.0,0.5249679684638977,0.0,0.0,0.0,2.1791505813598633,0.4908028841018677,1.5821175575256348,0.4825868606567383,0.0,0.40100595355033875,1.7899994850158691,0.0,2.682731866836548,1.861933708190918,0.0,0.0,0.49267858266830444,0.0,0.958367109298706,0.0,0.5159067511558533,0.1736084371805191,0.0,0.16793426871299744,0.8200440406799316,0.6298193335533142,0.0,0.0646074041724205,0.31761372089385986,0.0,0.3484557867050171,0.0,1.5794857740402222,0.7115845680236816,0.0,0.40918058156967163,0.1735951453447342,0.3310273289680481,0.9514244198799133,0.0,2.250314712524414,0.0,0.0,1.3434369564056396,0.0,0.7548571228981018,0.6692050695419312,0.9233618974685669,0.0,0.2945284843444824,1.0879902839660645,0.0,0.1672554612159729,0.0,0.0,1.7350009679794312,0.0,1.4971764087677002,0.0,0.0,1.4468411207199097,0.0,0.0,0.0,0.9858002662658691,0.0,0.0,0.0957174152135849,1.0155348777770996,0.960618257522583,1.5367183685302734,0.0
