id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1331,0.002978517673909664,0.003103286726400256,0.00025109824491664767,5.7122670114040375e-05,0.0032129036262631416,0.0004228206817060709,0.00016527068510185927,0.00039019694668240845,0.00016155863704625517,0.8033562302589417,0.00014271224790718406,0.0011562432628124952,0.00021108488726895303,0.003355768509209156,0.0019456179579719901,0.0002099061239277944,0.0014129686169326305,0.00021701933292206377,0.00019696525123436004,0.0013241030974313617,0.019203562289476395,0.00024854898219928145,0.0003115389554295689,0.01234958041459322,0.0048009720630943775,5.485522706294432e-05,0.012818314135074615,0.00048120488645508885,0.0026261345483362675,0.001665053074248135,0.00013315660180523992,0.0007052150904200971,0.00019938473997171968,0.0013493394944816828,0.00040857677231542766,0.00034840102307498455,0.00015083426842465997,0.00022450227697845548,0.0036104239989072084,0.00040423934115096927,5.602967939921655e-05,0.0003585528174880892,0.0007396573782898486,0.0004540380323305726,0.00039742415538057685,0.0001842819037847221,0.0011196022387593985,0.0006037396378815174,0.006842460948973894,0.001819301163777709,0.0002816050255205482,0.0012386173475533724,0.00013010043767280877,0.00042978540295735,0.01811898499727249,0.0004867374082095921,0.0007817514706403017,9.047618368640542e-05,0.0001322967727901414,0.001075852895155549,0.0011539723491296172,0.0017327116802334785,0.000299320206977427,0.0004709385975729674,0.001074957544915378,0.0013702107826247811,0.00013864542415831238,6.257081258809194e-05,0.00199656723998487,0.00025490144616924226,0.001172867720015347,0.0028431257233023643,0.00031212021713145077,0.0002578599378466606,0.032519515603780746,0.0033911829814314842,0.0011663002660498023,0.00036281964275985956,0.004880782216787338,0.0015571676194667816,0.006346358451992273,0.000273907178780064,0.0009044301114045084,0.0008298457250930369,0.0010408477392047644,0.002334680175408721,0.00011843001266242936,9.125765791395679e-05,0.001066177268512547,0.0001826543448260054,0.0006191208958625793,0.00014308020763564855,0.0010560511145740747,0.003081422531977296,0.00029966197325848043,0.00046113046118989587,0.001935329637490213,9.153395512839779e-05,0.00039901959826238453
62,4.319878371461527e-06,4.557588545139879e-05,9.517455328023061e-05,0.00018692528828978539,7.642430136911571e-05,2.040574690909125e-05,0.00011848765279864892,3.297043076599948e-05,4.081365841557272e-05,9.377181413583457e-06,2.4394350930379005e-06,1.758768303261604e-05,5.7073673815466464e-05,5.659145972458646e-05,5.746907845605165e-06,0.0003126641095150262,3.4211950605822494e-06,0.002325524343177676,8.631899981992319e-05,7.036187162157148e-05,6.93819174557575e-06,0.0001815320283640176,0.00015957796131260693,0.00044127224828116596,0.00019178687944076955,0.00021919967548456043,0.00013130094157531857,0.001979024149477482,0.0005568936467170715,0.0005092505598440766,0.0002614939003251493,0.0001360120513709262,4.262107177055441e-05,2.9127259040251374e-05,0.0005516350502148271,2.051824594673235e-05,0.012849662452936172,0.0023640491999685764,0.002526199212297797,0.00104882987216115,0.00195839605294168,9.21118407859467e-05,5.336772301234305e-05,0.00020885503909084946,0.002185911638662219,0.00015649876149836928,8.356818170796032e-07,0.00023117991804610938,1.1958785762544721e-05,4.447353057912551e-05,3.509513408062048e-05,9.814488066695048e-07,0.00010445914085721597,1.2362283996480983e-05,8.663869266456459e-06,5.457039878820069e-05,2.7223209144722205e-06,0.954472541809082,0.003201358485966921,5.599860014626756e-05,2.7199866963201202e-05,0.00025801200536079705,0.000876346486620605,0.0006030742661096156,4.716973762697307e-06,1.1067929335695226e-05,5.3632629715139046e-05,0.002414617221802473,5.192069511394948e-05,0.00014258685405366123,3.9877450035419315e-05,3.5432913136901334e-05,4.892004290013574e-05,0.00041217150283046067,5.690857960871654e-06,1.9613005406426964e-06,0.0003910721279680729,5.333673834684305e-05,2.7661144486046396e-06,0.0005673306877724826,2.517146094760392e-05,9.914697147905827e-05,0.0001804966013878584,7.669601473025978e-06,1.6830095773912035e-05,9.308215521741658e-05,9.381846757605672e-05,0.001083308132365346,8.274082938442007e-05,0.0008268692181445658,0.00027506257174536586,4.441942110133823e-06,1.037350739352405e-05,1.884427433651581e-06,2.7833266358356923e-05,0.00015023320156615227,0.00025149493012577295,4.5306336687644944e-05,5.513373253052123e-05
65,6.912210665177554e-05,0.0008774498710408807,0.00039839098462834954,0.0016877278685569763,0.000163601478561759,0.00016048320685513318,0.008532833307981491,8.896673534763977e-05,0.0019399876473471522,4.233973959344439e-05,0.00043770711636170745,0.0001166894580819644,0.0017995366360992193,0.0053998068906366825,0.007332526613026857,0.00124435278121382,0.0007345891208387911,0.001322752214036882,0.0004382242332212627,0.0029925049748271704,0.00011438381625339389,0.0012449154164642096,0.009120807982981205,0.00014158664271235466,0.0011527703609317541,0.0014618560671806335,0.001771233626641333,0.04469626769423485,0.0004589056479744613,0.0005480635445564985,0.006320921238511801,0.0004835400322917849,0.002393145579844713,0.00010653043136699125,0.0006754417554475367,0.0012647925177589059,0.008671814575791359,0.0008595631807111204,0.00020967837190255523,0.0018214489100500941,0.0012479954166337848,0.0004717880510725081,0.0004739632713608444,0.003549771849066019,0.0027163850609213114,0.00025567927514202893,0.001147379633039236,0.002999602584168315,0.00032430991996079683,0.0004450365377124399,0.0005545831518247724,0.0002693958522286266,0.0006130076362751424,0.00010244159784633666,0.00015018328849691898,6.583586218766868e-05,0.00014917067892383784,0.0023404399398714304,0.00710104126483202,0.0003426383773330599,0.002254946157336235,0.00016216663061641157,0.002730031032115221,0.001176664256490767,0.000717074319254607,0.00013414975546766073,0.02103523537516594,0.002376784337684512,0.0006813875515945256,0.00020791255519725382,0.0005375767941586673,0.00032248871866613626,0.0006265591364353895,0.003785862121731043,0.00023575671366415918,0.0001790937822079286,0.00019284451263956726,0.6782875657081604,0.0007015239098109305,0.0011033400660380721,0.0003116705338470638,0.0030120403971523046,0.0013685609446838498,0.0002472985361237079,7.228221511468291e-05,0.0011848709546029568,0.0025023461785167456,0.0010697691468521953,0.0012269725557416677,0.0009361576521769166,0.001065762247890234,0.0023359947372227907,0.0005828133434988558,0.000677444797474891,0.0014283142518252134,0.023417551070451736,0.0020491760224103928,0.0930938571691513,0.0013502261135727167
1091,0.00015452654042746872,0.0006995828589424491,0.0040771630592644215,0.0028583663515746593,0.00034894898999482393,0.0002647154324222356,0.0011961902491748333,0.00023368719848804176,0.00016884099750313908,0.00010690631461329758,0.00044498019269667566,0.00018118797743227333,0.00016422726912423968,0.00013764835603069514,9.789881733013317e-05,0.0002533363876864314,5.86756577831693e-05,0.0006234705215319991,0.0005147911142557859,0.0032209642231464386,3.1273841159418225e-05,0.0008647433132864535,0.0005133382510393858,0.00016765236796345562,0.0017793818842619658,0.0002546781615819782,0.00023959252575878054,0.0016511512221768498,0.004539563786238432,0.012553191743791103,0.22679348289966583,0.0021298921201378107,0.00558251328766346,0.0002022047119680792,0.5255761742591858,0.00018539266602601856,0.03219180181622505,0.01422766875475645,0.010526705533266068,0.0018816678784787655,0.0073035540990531445,0.0004761709424201399,0.005846106912940741,0.0004815739521291107,0.0003115297295153141,0.002817113883793354,0.00012115574645576999,0.0024277386255562305,0.0007459574262611568,0.0006197317270562053,0.0013994508190080523,0.00010263005242450163,0.00017342432693112642,8.802750380709767e-05,0.00026769342366605997,0.0014963113935664296,7.375990389846265e-05,0.003236910793930292,0.00299624796025455,0.0006188626284711063,0.0003847579355351627,0.003519816091284156,0.000514164799824357,0.0006940638995729387,0.00014848362479824573,7.511547300964594e-05,0.0009352369816042483,0.023839782923460007,0.0025811875239014626,0.008709111250936985,2.9297274522832595e-05,0.00020093825878575444,0.0005277410964481533,0.0017287256196141243,7.73443971411325e-05,1.7277465303777717e-05,0.0009310930036008358,0.00041755661368370056,1.4858183931210078e-05,0.0024452609941363335,0.00012505958147812635,0.005659681744873524,0.0007911905413493514,0.0006106472574174404,0.0016721893334761262,0.0034091779962182045,0.0008589307544752955,0.02600504457950592,6.907565693836659e-05,0.000733766530174762,0.01466924138367176,0.00022641349642071873,2.7658168619382195e-05,1.9516413885867223e-05,0.003299291245639324,0.00010736106924014166,0.0033641585614532232,0.0001849809050327167,0.0010726983891800046
68,0.001701823784969747,0.6044564843177795,0.0019557352643460035,0.0013213406782597303,0.013182953000068665,0.0008815097389742732,0.0011697373120114207,0.004335311241447926,0.008556046523153782,0.0017978305695578456,0.0029706060886383057,0.011928754858672619,0.006303397007286549,0.006264387164264917,0.0023076434154063463,0.002760868286713958,0.019296959042549133,0.0013049965491518378,0.0009973288979381323,0.031187446787953377,0.0013116092886775732,0.0011416421039029956,0.00033139094011858106,0.0006583679933100939,0.0007105598342604935,0.0014987608883529902,0.038474757224321365,0.0015623575309291482,0.002834062557667494,0.0023624757304787636,0.004045526031404734,0.0017274058191105723,0.003637717803940177,0.00150590599514544,0.0009731216705404222,0.0014035796048119664,0.003817960387095809,0.0012260372750461102,0.0007182243862189353,0.0011823870008811355,0.000738559290766716,0.009341972880065441,0.0023073814809322357,0.00037614558823406696,0.004161285702139139,0.002805485390126705,0.0006997885648161173,0.012028413824737072,0.016099918633699417,0.0029563126154243946,0.0021124419290572405,0.003205253044143319,0.001264024991542101,0.003427407704293728,0.0064244051463902,0.0012818590039387345,0.0016814661212265491,0.0006135710864327848,0.0009085520869120955,0.00028131596627645195,0.0014711773255839944,0.0002792709565255791,0.0006877871928736567,0.0009633791050873697,0.0013718231348320842,0.002637916011735797,0.0009862931910902262,0.00041102111572399735,0.0008371211588382721,0.0010043623624369502,0.0006423531449399889,0.0006570457480847836,0.0011753714643418789,0.0015494204126298428,0.002467197133228183,0.0012248242273926735,0.0010994357289746404,0.0010570976883172989,0.006825034506618977,0.0005605386686511338,0.0019353963434696198,0.0008944919100031257,0.0012677613412961364,0.0013041194761171937,0.004983763676136732,0.017412636429071426,0.00111649208702147,0.006015712860971689,0.0004964768886566162,0.0016349953366443515,0.0027569744270294905,0.0021623349748551846,0.0010244862642139196,0.001246792497113347,0.00789741799235344,0.0032799947075545788,0.0005064167780801654,0.000363603001460433,0.04727108031511307
70,0.0010472290450707078,0.000362528080586344,0.0009103448246605694,4.472741056815721e-05,0.000840278051327914,0.006179031915962696,0.0001627645833650604,0.0018468418857082725,7.522832311224192e-05,0.0013183975825086236,0.0005341183859854937,0.0006795942899771035,0.0006017286796122789,0.0011415233602747321,0.0005446674767881632,0.0020511415787041187,0.0005502249696291983,0.000970163382589817,0.002150515094399452,0.000291707314318046,0.0029891058802604675,0.0008128429180942476,0.023219434544444084,0.013714571483433247,0.0038020764477550983,0.003578969044610858,0.004676903132349253,0.0004261345020495355,0.003501622937619686,0.0050491029396653175,0.00047263706801459193,0.0006398188997991383,0.0007946486584842205,0.005781501065939665,0.00037367138429544866,0.0005159808788448572,0.0005833086324855685,0.0007181709515862167,0.001004114281386137,0.0001412777928635478,0.0009082254837267101,0.00019433962006587535,0.00024201485211960971,0.0011000853264704347,0.002985843690112233,8.683816849952564e-05,0.001816382515244186,0.001272890018299222,0.0016769804060459137,0.0021021252032369375,0.00035231123911216855,0.0012987775262445211,0.0005770302377641201,0.0036408340092748404,0.004751195199787617,0.007605153601616621,0.016858743503689766,0.0007585646235384047,0.00012295658234506845,0.0075611332431435585,0.000490885809995234,0.015190555714070797,0.0026030924636870623,0.004132864996790886,0.002563436748459935,0.002743407851085067,0.0008866882417351007,0.003300504758954048,0.003950305748730898,0.0010453262366354465,0.6659244298934937,0.011824172921478748,0.06679826974868774,0.0019634307827800512,0.0014914589701220393,0.0013837470905855298,0.001025462755933404,0.000795569911133498,0.017213154584169388,0.002965150400996208,0.00597721990197897,0.0003261797537561506,0.0015629819827154279,0.00020504911663010716,0.0003429432981647551,0.00033364526461809874,0.0033757302444428205,0.0006169630796648562,0.012351615354418755,0.00010059550550067797,0.0004694735398516059,0.0006232939776964486,0.001970277400687337,0.003695965511724353,0.00012282074021641165,0.000363262981409207,0.003652717685326934,0.0010253879008814692,0.003580785356462002
74,8.402413368457928e-05,0.0003472091048024595,0.0007276833057403564,0.002483381424099207,0.0004450863634701818,0.01203596405684948,0.0009532052208669484,0.0014513451606035233,0.0002812898310367018,0.0007661914569325745,0.002783611649647355,0.0014618287095800042,0.0005394574836827815,0.0032267789356410503,0.0012273316970095038,0.022814646363258362,0.00029581403941847384,0.001713942619971931,0.0025139539502561092,0.0010356451384723186,0.00037989014526829123,0.0016837295843288302,0.007009053137153387,0.0016681875567883253,0.0024162433110177517,0.0029304923955351114,0.007185752037912607,0.010363955982029438,0.46237149834632874,0.013341590762138367,0.012543873861432076,0.0020363640505820513,0.001507552689872682,0.0005335924797691405,0.007133906241506338,0.0010980473598465323,0.024087991565465927,0.0011066689621657133,0.0026794865261763334,0.0011929272441193461,0.0015952925896272063,0.0001807602384360507,0.06322022527456284,0.0017559201223775744,0.0017933867638930678,0.002473408356308937,0.0014014288317412138,0.00083914864808321,0.0021053485106676817,0.0013950743013992906,0.0021436249371618032,0.0013814482372254133,0.054792407900094986,0.002388137625530362,8.960440754890442e-05,0.0008402313105762005,0.0012239367933943868,0.0029364372603595257,0.0021332718897610903,0.0006971464608795941,0.01590264029800892,0.0013428906677290797,0.0069285910576581955,0.01221493910998106,0.0007130365120247006,0.00015557234291918576,0.06787052005529404,0.03516538068652153,0.000848905008751899,0.004638682585209608,0.0014037489891052246,0.0009343834826722741,0.0015822644345462322,0.008144674822688103,0.0004894033772870898,0.0009772086050361395,0.0008137838449329138,0.0057087005116045475,0.00021421065321192145,0.014301184564828873,0.001138287247158587,0.01857222616672516,0.00022819964215159416,0.0020015519112348557,0.0001289243227802217,0.0002776642795652151,0.004606709815561771,0.001356680877506733,0.005462311673909426,0.001634044572710991,0.0007686879835091531,0.0021238792687654495,0.0033725418616086245,0.00019056323799304664,0.0002943574218079448,0.001048402744345367,0.008112418465316296,0.0014918140368536115,0.0009946973295882344
1099,0.00024088926147669554,0.0010587136493995786,0.00031359988497570157,0.001907817553728819,0.000944150029681623,0.004897954408079386,0.0037375527899712324,0.0018762488616630435,0.0003323539567645639,0.0004829255340155214,0.0012783793499693274,0.005104216281324625,0.0029876704793423414,0.007526629138737917,0.0012178730685263872,0.012417525984346867,0.0003870381333399564,0.003473850665614009,0.001018045237287879,0.0013624047860503197,0.0014455787604674697,0.011379314586520195,0.2777571678161621,0.005232253111898899,0.015011407434940338,0.01572246104478836,0.004399820230901241,0.024417990818619728,0.04703154414892197,0.02928677573800087,0.017438732087612152,0.003849671222269535,0.000794088642578572,0.00194481888320297,0.008753009140491486,0.0007285604369826615,0.02068704180419445,0.0031101941131055355,0.008607447147369385,0.0015611388953402638,0.0064337900839746,0.0005601544980891049,0.0035720651503652334,0.00640636682510376,0.004515169188380241,0.0013644208665937185,0.005534308962523937,0.0047914753668010235,0.0018233486916869879,0.002246778691187501,0.0023460648953914642,0.0034176965709775686,0.014812071807682514,0.0038781389594078064,0.0003507516230456531,0.0030824269633740187,0.00218857335858047,0.008006798103451729,0.001950285048224032,0.0008971208590082824,0.0034158523194491863,0.0006116111180745065,0.023119928315281868,0.009962115436792374,0.002604113658890128,0.0008675028220750391,0.08616719394922256,0.05769503489136696,0.0023145026061683893,0.005019402597099543,0.005708531476557255,0.0010995627380907536,0.00854173582047224,0.01058657094836235,0.0008427778375335038,0.0006468081846833229,0.0004415092698764056,0.0478268526494503,0.0012683329405263066,0.01873372308909893,0.0037414843682199717,0.004398267716169357,0.0005983757437206805,0.0038875816389918327,0.0002595254045445472,0.0003673914179671556,0.0057419538497924805,0.0028982304502278566,0.009870621375739574,0.0012937531573697925,0.0008989943307824433,0.0025808634236454964,0.0052612293511629105,0.0019146179547533393,0.000828743795864284,0.004961731377989054,0.010278314352035522,0.019755961373448372,0.0030860197730362415
77,6.06836038059555e-05,0.0005337813054211438,0.0002855480124708265,0.00041150921606458724,0.0004347141657490283,0.0007414749707095325,0.0003162775537930429,0.00018872237706091255,9.864078310783952e-05,6.036533523001708e-05,0.00015828189498279244,0.0008539592381566763,0.000620376318693161,0.00153807969763875,0.0001229682966368273,0.8934838175773621,0.00018605166405905038,0.001462484709918499,0.0005075171939097345,0.0006142510683275759,0.00030162525945343077,0.00034420614247210324,0.01113862544298172,0.00046541113988496363,0.000808166922070086,0.0008355164318345487,0.0003159444313496351,0.0003541711485013366,0.013545393943786621,0.013437067158520222,0.0006325264694169164,0.00031528406543657184,0.0005584121681749821,0.0007096902700141072,0.0003535320283845067,0.0003715457278303802,0.0010948313865810633,0.0003597492177505046,0.0008368449634872377,0.001517065684311092,0.0011030900059267879,4.7150773752946407e-05,0.0005601266748271883,0.00021929395734332502,0.001805538428016007,0.0002167097554774955,0.00024760409723967314,0.00036343091051094234,0.0004966381238773465,0.0002589738869573921,0.0008080783300101757,7.755676779197529e-05,0.0010839838068932295,0.00026839389465749264,8.025758870644495e-05,0.0005521583952941,0.0002302968205185607,0.0005682811606675386,0.00013596430653706193,0.0002588262432254851,0.001020581228658557,4.006835297332145e-05,0.00108438974712044,0.0015950134256854653,0.00030018555116839707,5.875131319044158e-05,0.010127742774784565,0.0015621192287653685,8.652346150483936e-05,0.0002873178164009005,0.003333849599584937,0.00015139183960855007,0.0005438559455797076,0.0014765015803277493,0.00018619171169120818,0.0002604398468974978,0.0005202256725169718,0.0071242619305849075,0.0001201258201035671,0.0008869660669006407,0.00018895721586886793,0.0002612916869111359,2.377097735006828e-05,0.00028773050871677697,5.3628529713023454e-05,8.211650128941983e-05,0.0006055128178559244,0.0011766331735998392,0.00029426015680655837,0.0003744930145330727,0.0005665711942128837,0.0005069021135568619,0.0003500850289128721,0.0012119949096813798,0.0002051606134045869,0.0008924196590669453,0.00024760692031122744,0.00030508977943100035,0.0012420270359143615
1102,0.0003208587586414069,0.0012496636481955647,0.0008499734103679657,0.0003643960226327181,0.0007970747537910938,0.0015737900976091623,0.0012591694248840213,0.00559451337903738,0.0030928675550967455,0.00023988564498722553,0.0720897763967514,0.0019881303887814283,0.0005173098761588335,0.0015444331802427769,0.0005166477640159428,0.000648662680760026,0.0002404920815024525,0.0005173298995941877,0.0007222428685054183,0.00017593450320418924,0.0009282045648433268,0.0035757056903094053,0.0006530429818667471,0.0006701411912217736,0.00011631577945081517,0.0002494559739716351,0.008055353537201881,0.0005842815735377371,0.004268708638846874,0.0009081505704671144,0.00029157547396607697,0.017609281465411186,0.00043412274681031704,0.0002489801845513284,0.00030112010426819324,0.0014795046299695969,0.0008228191290982068,0.00011738131433958188,0.00021053011005278677,1.7880454834084958e-05,5.3365551138995215e-05,9.780097752809525e-05,0.0019517116015776992,0.0010244231671094894,0.0032305719796568155,0.000983445206657052,0.0023795892484486103,0.0008580707362852991,0.0011550921481102705,0.002926955930888653,0.00103600206784904,0.0019130532164126635,0.04102635011076927,0.007829583249986172,0.0005013815243728459,0.0018473851960152388,0.0004833465500269085,9.419637353857979e-05,0.0005327018443495035,0.00015382145647890866,0.00034863833570852876,0.00022768204507883638,9.920611773850396e-05,0.00021646011737175286,0.004343206994235516,0.0003043986507691443,0.0014020864618942142,0.0007747208583168685,0.007432923652231693,0.0021460014395415783,0.0003193257434759289,0.00020451840828172863,0.00032433102023787796,0.030490143224596977,0.00044342337059788406,0.004086059518158436,0.00012106121721444651,0.0006386353634297848,0.0006225489778444171,0.004427304025739431,0.0004978369106538594,0.015699109062552452,0.00013048533583059907,0.00829005241394043,0.0004176139773335308,5.0859496695920825e-05,0.002350380877032876,4.481038558878936e-05,0.0014130778145045042,0.0007506943074986339,0.00035686726914718747,0.0015590167604386806,0.6960970759391785,0.0015064897015690804,0.0014667944051325321,0.0005506286397576332,0.0005717894528061152,0.0015162787167355418,0.0018329379381611943
79,0.0017606725450605154,0.001072404091246426,0.0021460307762026787,2.2853953851154074e-05,0.004154099617153406,0.004569786600768566,0.0003452228556852788,0.00013345367915462703,0.00039647240191698074,0.000365835934644565,0.0050633554346859455,0.00020656704145949334,0.00012147006782470271,1.7230911907972768e-05,6.368440517690033e-05,0.0005562291480600834,0.0005921578849665821,3.6755001929122955e-05,0.011434831656515598,7.87798926467076e-05,0.00234570587053895,0.0010542431846261024,0.00011535143858054653,0.0003167944378219545,8.916005754144862e-05,0.00023670723021496087,0.0019033869029954076,0.0003556837618816644,0.00040414175600744784,0.0001824241626309231,0.001465070410631597,0.001988171599805355,0.00011927976447623223,0.0013009440153837204,0.0002704776998143643,0.9192682504653931,2.155156289518345e-05,0.00012763797712977976,2.8065251171938144e-05,6.447320629376918e-05,0.0002574080426711589,7.944017852423713e-05,0.0008503624703735113,0.0010816765716299415,0.0015815766528248787,5.554220479098149e-06,5.7434343034401536e-05,7.293339149327949e-05,8.340453496202826e-05,0.0022290146443992853,4.36712107330095e-05,0.0005739527987316251,7.989314326550812e-05,0.0002658032753970474,0.0002239466703031212,0.00012146056542405859,0.0012133974814787507,0.00012060203880537301,6.738118099747226e-05,0.00013968325220048428,0.00013795796257909387,5.4221669415710494e-05,8.587267075199634e-06,0.0007119284709915519,0.00022156951308716089,0.00060332688735798,0.0003833134251181036,1.8756636563921347e-05,0.0001673499500611797,0.0003184396482538432,0.0013850617688149214,0.004675082862377167,0.0009013963863253593,0.0008505356381647289,0.0004727474006358534,0.0006064497283659875,0.0007129721343517303,0.0001914184249471873,0.0011029471643269062,8.964562584878877e-05,0.001535625895485282,0.00021396057854872197,0.00022996339248493314,0.0005305108497850597,0.0006318474188446999,3.778898098971695e-05,0.0005467894370667636,7.24996134522371e-05,0.0001272606896236539,0.000627781730145216,0.00020790027338080108,0.0014260243624448776,0.0015776216750964522,0.0012532927794381976,0.0003743497363757342,0.0001674749655649066,4.422114943736233e-05,0.0023140183184295893,0.0005233325646258891
1104,0.0006424897001124918,0.0017439291113987565,0.0003226099943276495,7.897623436292633e-05,0.00039569661021232605,8.571489161113277e-05,0.0015787521842867136,0.001213611802086234,0.004255829378962517,0.002824048511683941,0.0013293848605826497,0.7695350646972656,0.00166449008975178,0.023270197212696075,0.03841108828783035,0.0005136264371685684,0.003045798512175679,0.005646325647830963,0.000447446625912562,0.0005339629715308547,0.0005340632633306086,0.0001729704235913232,0.0004337899445090443,0.00036228870158083737,0.00020831490110140294,5.0752096285577863e-05,0.004109953995794058,0.0005605313926935196,0.0007094800821505487,0.0009387742611579597,0.0005382622475735843,0.0002561178698670119,0.00013201784167904407,0.000415858521591872,0.0007918069022707641,0.0001729971554595977,0.0003937933943234384,5.397038330556825e-05,0.0006818973342888057,0.00021110317902639508,4.840074689127505e-05,0.0007096347399055958,0.0015042615123093128,0.0004963913816027343,0.002309150993824005,0.00017101038247346878,0.000445880345068872,0.0014980403939262033,0.0060403370298445225,0.013982828706502914,0.00010420380567666143,0.00014778022887185216,0.0007871962734498084,0.0004919453640468419,0.0006390989292412996,0.00024248057161457837,0.00017950778419617563,0.00025716712116263807,0.0024191723205149174,0.0001627488964004442,0.0007390083046630025,0.0004282027075532824,0.0010103550739586353,0.0014716493897140026,0.0003063719195779413,0.00029734172858297825,0.0011158554116263986,0.0005299380281940103,0.000377792603103444,0.00039783824468031526,0.00036341248778626323,0.0011563077569007874,9.91163105936721e-05,0.00150674965698272,0.00033247857936657965,0.0004550944431684911,0.0003112217818852514,0.0009248860878869891,0.0010970050934702158,0.0005188570939935744,0.001976368948817253,0.0009208893752656877,0.0007152890902943909,0.0005525302258320153,6.92048342898488e-05,0.00016567813872825354,0.0005167706985957921,0.00021866468887310475,0.000945095147471875,0.004105402156710625,0.0001287920167669654,0.00219375710003078,0.024783525615930557,0.002731305081397295,0.002573565347120166,0.04073509946465492,0.000326714274706319,0.0005285772494971752,0.00046825912431813776
1105,0.0008753293659538031,0.005942908581346273,0.00197515357285738,0.0016300062416121364,0.00033481791615486145,0.0005504393484443426,0.0021868348121643066,0.0019438095623627305,0.005179541185498238,0.0003918085712939501,0.000272719917120412,0.0004125727282371372,0.0009344822610728443,0.0053021833300590515,0.0005110827041789889,0.0002626408822834492,0.0006576155428774655,0.007438078057020903,8.8203014456667e-05,0.828048825263977,0.00038032527663744986,0.00010629780445015058,6.937713624211028e-05,4.852116762776859e-05,0.00022878295567352325,0.00011091004125773907,0.002432268112897873,0.00012335219071246684,0.0007549754809588194,0.00043468986405059695,0.0018828336615115404,0.0007946217083372176,0.002854431513696909,0.0006714045885019004,0.002586623653769493,9.147194941760972e-05,0.001630047452636063,0.0007035984308458865,0.0002801215450745076,0.0008987848414108157,0.0021922169253230095,0.0019668315071612597,0.0021652381401509047,0.00038884274545125663,0.0007534456090070307,0.0049262032844126225,0.00014506604929920286,0.02526695467531681,0.004094969481229782,0.00020258358563296497,0.006811012048274279,4.185519355814904e-05,0.002790971891954541,0.000717367569450289,0.0003759660467039794,0.0011445150012150407,0.0001879992341855541,0.0011387001723051071,0.0012108886148780584,0.000550269556697458,0.00034702534321695566,6.931021198397502e-05,9.201177454087883e-05,0.0010233470238745213,0.0003629103011917323,0.0005993367522023618,0.00013821761240251362,0.0005184710607863963,0.00039559489232487977,0.0024201220367103815,9.724907431518659e-05,0.0006747732986696064,0.00020419097563717514,0.002316458383575082,0.0002558921405579895,0.0001416438608430326,0.0009728808072395623,0.00023769571271259338,0.0008039830718189478,0.00037758081452921033,0.0002562619047239423,0.0028548643458634615,0.0050948066636919975,0.0004669903719332069,0.0009617123869247735,0.005351026076823473,0.0019890812691301107,0.0015372128691524267,3.2405892852693796e-05,0.0006923387991264462,0.0017621871083974838,0.0010958826169371605,8.293116115964949e-05,0.00010890932753682137,0.008151112124323845,0.0012133484706282616,0.0005879104719497263,4.1852359572658315e-05,0.016575900837779045
